user_id,item_id,rating
896,559,3
363,496,4
577,200,3
817,222,4
716,173,4
554,70,4
798,105,3
491,12,5
870,235,3
889,290,2
927,64,5
865,405,2
873,875,1
682,332,4
655,22,2
758,332,4
918,517,3
892,601,5
463,476,3
653,1101,2
932,496,4
879,25,4
835,134,3
59,28,5
339,143,5
897,651,3
14,588,4
67,117,5
835,239,5
782,895,4
62,191,5
838,354,4
798,1509,3
916,206,3
938,286,3
291,577,1
823,183,4
833,761,2
682,431,4
852,407,3
423,292,4
846,511,5
749,79,4
49,715,3
458,83,4
880,202,4
521,68,4
509,309,2
912,418,4
501,678,3
704,58,3
792,508,2
890,152,4
432,293,5
142,322,2
786,197,3
788,65,4
687,324,2
796,213,4
625,515,4
201,7,3
654,418,4
919,70,4
635,150,3
651,332,3
805,959,2
916,1194,4
655,762,2
222,64,5
727,1028,2
828,20,2
928,134,5
859,475,4
788,167,3
923,742,4
510,873,3
536,510,4
887,204,5
868,7,5
764,717,3
844,176,3
537,208,4
943,449,1
749,94,5
937,137,3
916,280,2
659,521,5
908,174,3
846,623,1
506,324,1
403,405,5
749,731,3
796,672,3
907,762,5
532,448,4
863,347,2
553,589,5
854,132,5
766,433,3
472,202,5
556,482,5
615,519,5
492,521,5
840,357,5
655,865,4
878,512,5
870,1073,5
472,419,4
634,292,3
48,428,4
70,946,3
77,134,4
890,185,5
932,199,5
851,286,4
819,286,5
915,286,4
654,785,4
916,64,5
911,427,3
543,461,3
889,265,4
880,623,4
880,315,5
878,553,3
311,448,5
894,936,4
917,476,5
804,257,5
627,435,5
145,49,3
394,62,4
654,748,4
174,202,5
609,750,4
567,589,5
457,1,4
932,541,1
7,521,5
642,447,4
535,419,3
878,202,4
806,273,4
855,582,3
560,508,3
798,38,4
495,637,3
825,748,5
923,405,4
72,81,3
846,58,4
886,584,4
49,1073,5
665,1048,4
6,539,2
817,117,5
897,232,5
158,4,4
399,123,2
708,222,5
570,327,4
331,511,5
592,183,5
763,125,3
451,321,3
795,79,2
701,751,4
798,419,4
933,823,2
622,719,2
907,1054,3
938,929,2
768,100,5
894,278,4
924,134,4
793,1,4
940,176,4
850,98,1
804,926,4
602,118,3
899,748,4
763,191,4
846,789,4
586,222,3
806,249,4
533,168,4
940,347,3
152,1035,4
13,793,5
774,265,3
869,315,3
798,473,2
344,715,4
407,191,5
798,728,4
643,4,4
889,338,1
868,133,2
833,523,3
536,167,3
736,324,3
919,64,5
795,105,1
566,467,3
868,222,3
746,208,4
389,608,3
705,815,3
510,324,1
774,199,4
416,732,5
767,1,5
806,1,4
446,299,2
676,316,4
130,7,5
854,742,2
517,472,2
646,286,3
181,1317,1
624,750,4
669,657,5
934,193,4
916,720,2
846,586,2
711,472,1
716,108,2
303,427,4
405,806,1
943,22,4
796,371,5
941,919,5
653,1244,3
474,549,5
864,200,4
192,111,2
883,367,5
109,1161,3
802,183,5
394,720,2
758,150,5
868,234,4
416,535,4
314,322,4
525,248,4
682,1267,3
363,273,3
901,728,4
894,286,5
864,1284,3
838,419,5
864,111,3
540,25,4
850,153,4
903,25,4
867,529,5
450,22,5
943,28,4
760,25,2
505,117,4
840,137,5
828,961,2
878,111,4
929,136,3
60,601,4
560,257,3
889,833,3
632,191,5
655,222,2
615,72,2
405,428,1
903,357,5
409,136,4
840,936,4
454,589,2
457,368,1
918,1099,4
538,204,3
878,234,1
58,200,3
468,1134,5
716,229,3
881,380,4
889,100,4
894,462,4
234,1460,3
445,933,1
472,62,5
648,109,5
893,531,4
58,7,5
347,455,2
887,1028,5
928,246,5
723,748,5
534,919,5
653,431,4
907,748,5
835,204,3
851,252,3
479,475,1
896,58,3
42,433,2
882,28,5
922,200,3
881,197,3
840,675,4
332,820,4
886,49,4
580,3,5
877,584,4
682,540,2
727,802,2
535,156,2
832,748,3
357,412,2
118,427,5
635,268,5
537,371,3
500,371,4
486,1610,2
864,473,4
537,496,4
584,108,3
481,500,4
938,290,3
869,696,2
871,907,3
719,510,4
942,215,5
807,472,4
529,268,5
622,249,5
886,174,5
932,203,4
320,248,5
294,354,3
897,201,5
896,763,2
13,116,5
82,435,5
490,222,3
664,176,4
346,365,1
896,1208,3
712,174,5
919,732,3
724,332,4
345,150,5
677,322,4
867,134,5
466,510,2
495,441,3
870,203,4
892,582,3
821,495,5
325,386,4
882,70,3
500,763,3
187,694,5
114,171,4
901,430,3
805,405,3
883,190,4
251,480,5
592,7,5
540,515,5
788,203,5
7,173,5
896,809,2
758,342,4
535,1101,4
886,396,2
875,357,5
924,28,4
870,208,4
405,1306,1
927,1095,2
927,63,4
863,289,4
514,190,5
831,204,5
846,604,4
804,380,4
619,546,2
857,20,3
892,31,4
883,58,3
851,234,4
912,523,4
617,558,3
899,588,3
619,68,3
806,200,4
772,354,4
655,847,2
619,327,3
488,174,4
919,813,4
782,350,4
49,12,4
889,732,2
152,559,1
460,1171,3
943,732,4
675,750,4
693,178,5
725,111,3
655,961,3
697,763,4
875,806,4
880,98,5
666,12,4
900,864,2
854,472,1
864,465,3
927,826,4
532,1594,4
892,125,4
407,168,5
932,490,4
883,306,3
907,120,4
651,322,3
855,462,4
934,1,2
393,134,2
716,83,4
862,789,5
622,977,2
645,357,5
648,1626,1
916,739,3
167,465,5
882,455,3
138,742,4
592,3,4
343,317,5
918,143,4
896,715,3
882,969,5
843,62,4
507,895,5
815,167,2
18,317,5
798,133,3
6,537,4
495,154,4
655,715,3
828,116,4
317,683,2
761,243,3
870,732,2
498,265,2
826,2,3
856,316,5
901,20,1
452,528,4
638,185,5
703,742,3
933,483,4
858,293,3
932,836,5
907,393,5
823,154,5
748,588,4
776,637,3
894,25,2
295,582,5
933,424,1
655,954,2
814,145,2
768,222,4
500,49,4
643,428,4
507,306,5
897,649,3
757,433,4
916,176,4
379,28,4
269,940,1
592,203,5
271,1282,2
719,427,4
933,67,1
214,721,3
943,173,5
794,13,4
840,183,5
908,12,3
831,197,4
873,259,1
770,123,3
653,441,3
916,1010,4
889,700,3
95,473,4
645,428,4
829,582,4
752,1279,3
940,508,5
796,53,1
854,185,4
450,25,3
850,132,5
790,317,4
293,558,3
904,255,5
868,588,1
405,972,1
890,436,3
443,39,1
727,22,4
77,222,4
585,462,3
839,130,3
806,1129,3
905,322,3
805,367,4
617,559,1
405,1208,1
897,717,1
932,511,5
405,638,1
117,895,2
586,806,4
521,79,4
627,229,2
683,607,5
551,51,5
854,286,1
922,145,3
892,480,4
936,864,4
773,200,4
483,473,3
889,540,2
695,358,5
486,246,3
246,384,2
716,1101,5
697,895,2
606,154,3
814,98,4
671,98,4
650,2,3
924,100,4
26,248,3
666,428,3
332,562,5
916,1597,3
892,202,4
77,183,5
198,428,4
935,125,4
177,204,3
115,696,4
267,183,4
834,268,3
932,136,5
222,1206,2
378,428,3
846,496,3
883,739,2
933,234,3
927,118,5
592,134,5
159,1254,1
926,292,3
796,649,3
788,317,4
543,732,3
794,1251,4
374,82,4
13,141,2
711,83,5
749,833,2
455,286,5
436,635,3
823,204,4
643,218,3
835,523,3
871,909,3
499,524,4
886,467,4
666,357,4
457,386,3
932,235,2
234,1185,3
711,419,5
682,728,3
786,692,4
70,418,3
943,419,2
908,483,4
880,218,4
921,111,4
925,325,4
921,259,4
378,38,3
936,904,5
146,311,4
425,293,4
943,239,5
893,358,2
721,222,5
405,176,1
5,375,3
24,518,4
892,22,5
846,28,5
524,134,5
95,433,4
357,826,3
716,178,5
379,433,4
904,815,4
846,510,4
618,31,4
932,1558,5
847,716,3
855,166,4
671,562,5
779,118,5
642,1152,5
387,25,2
864,257,4
940,436,4
62,528,5
841,322,4
896,2,3
896,480,3
693,58,3
438,252,4
812,682,4
901,94,4
825,252,5
913,427,4
890,671,5
671,118,5
537,12,3
934,72,3
666,291,3
622,3,1
798,732,2
669,248,4
935,118,4
392,174,5
913,919,4
711,94,2
283,109,4
745,10,5
922,43,3
864,143,4
833,58,2
805,716,4
660,79,2
833,4,3
542,72,3
788,1107,3
870,357,5
456,72,1
24,58,3
342,1010,1
913,657,5
718,1028,4
864,117,4
889,28,4
865,763,1
651,309,1
862,435,5
727,229,2
883,694,5
648,441,3
551,229,5
931,750,5
463,1199,1
523,155,4
758,541,4
833,940,2
667,427,5
860,344,3
823,17,4
398,712,2
856,327,4
804,357,5
704,519,3
804,455,5
354,936,4
336,579,3
907,1047,5
20,82,4
893,286,4
942,435,5
312,644,5
323,651,5
880,191,5
675,427,5
618,49,3
620,560,4
748,58,4
862,82,4
843,234,4
378,436,4
660,123,2
700,98,3
822,1,4
890,136,5
927,155,4
826,810,3
64,732,4
689,1,3
374,25,5
363,100,5
93,118,3
756,588,4
664,100,5
867,156,5
70,1030,2
884,713,3
499,100,4
648,496,4
299,20,3
606,546,4
916,83,4
578,325,1
747,1659,1
940,137,3
694,28,4
533,1001,1
290,183,4
939,254,3
407,94,4
913,436,3
679,286,5
620,422,1
749,977,4
804,229,4
894,1592,4
804,100,5
892,521,5
548,1047,4
554,117,4
598,259,3
323,334,3
690,72,2
669,125,3
889,1553,3
239,39,5
766,550,3
692,66,2
49,235,2
613,12,5
455,546,3
849,406,4
804,208,5
758,208,4
801,881,3
815,444,2
160,488,5
575,168,5
899,214,4
56,405,4
847,204,4
764,286,4
721,322,4
881,474,3
11,229,4
405,1382,1
758,435,5
790,213,3
779,252,3
883,81,5
328,582,5
883,354,4
939,405,4
916,431,3
416,111,4
830,487,5
381,588,3
921,136,4
648,671,3
717,1047,4
314,609,4
890,200,4
896,1622,2
567,10,4
940,82,4
817,273,5
927,756,4
429,156,4
42,87,4
201,239,1
891,756,4
846,616,3
743,286,3
776,193,3
889,1110,3
660,1133,2
638,405,3
683,289,4
568,134,5
892,1285,4
934,286,4
890,604,5
533,293,3
579,4,2
181,273,1
933,7,4
43,254,3
889,881,3
435,208,4
901,768,3
654,189,4
880,881,4
405,79,5
622,109,5
622,391,2
41,191,4
105,347,3
409,632,3
843,180,3
865,946,1
919,93,5
764,200,4
761,1558,1
393,1001,4
200,447,4
514,153,4
943,785,2
881,511,5
660,419,2
837,950,2
579,153,4
551,49,3
850,496,5
749,449,3
621,926,3
291,240,4
754,273,3
64,651,4
933,180,5
883,199,4
845,904,3
890,173,4
835,632,5
593,535,3
130,751,5
796,748,5
658,192,4
917,405,3
704,193,5
943,229,2
270,1109,5
935,1,3
879,118,3
286,800,5
839,1,4
339,213,4
58,168,5
826,183,5
883,48,4
373,168,5
594,100,4
846,183,4
741,67,3
154,523,5
262,747,4
592,531,5
676,100,5
424,292,4
919,419,5
804,763,4
721,435,4
393,575,2
890,208,5
655,153,2
814,7,4
825,273,5
308,396,4
814,358,2
825,696,3
566,166,4
881,742,4
778,168,5
373,79,4
643,183,5
47,305,5
802,266,3
929,12,4
487,173,4
145,293,4
279,826,4
681,538,3
642,252,5
854,123,1
14,25,2
618,200,5
903,46,4
727,83,5
616,327,3
887,756,5
851,1254,1
178,268,4
795,154,3
758,13,5
67,1047,3
495,1,4
556,321,4
521,174,4
866,303,4
5,373,3
918,971,4
534,118,4
875,428,4
620,393,5
500,13,5
221,1208,3
815,229,3
650,174,4
848,199,5
798,815,5
456,324,4
727,472,2
902,268,1
848,483,5
459,257,5
314,12,4
660,444,2
843,431,3
452,456,1
815,265,5
880,67,1
545,62,5
870,802,3
312,91,3
923,926,4
189,473,5
931,344,4
435,98,5
901,1643,5
663,299,2
271,466,4
838,191,5
727,363,3
931,125,4
763,466,4
122,197,5
582,1,4
456,229,3
832,678,2
910,405,4
848,519,5
87,1178,3
644,873,4
934,152,4
851,717,3
682,692,3
301,17,4
943,431,4
916,132,3
661,58,4
394,393,4
854,431,3
943,67,4
912,174,3
867,180,5
936,321,3
757,455,3
782,1589,3
698,133,2
721,748,3
911,163,4
798,168,4
846,204,3
722,748,4
919,946,4
733,933,1
653,1231,2
699,475,4
943,201,5
682,1221,3
892,1,5
752,1463,4
507,345,5
749,430,4
189,532,4
938,358,4
868,589,4
943,386,1
862,252,3
577,770,4
234,623,2
553,524,5
894,213,4
631,332,3
604,447,4
907,111,5
90,500,4
718,257,4
334,10,4
541,1409,4
292,483,5
880,1035,4
922,214,2
128,180,5
907,405,4
738,98,4
757,574,3
533,778,4
650,474,4
771,111,4
932,153,4
751,809,3
770,473,5
623,185,4
291,153,4
682,24,4
641,483,5
606,236,3
822,189,4
781,232,3
854,482,3
916,531,4
542,173,4
918,462,3
894,933,3
865,418,1
542,384,3
802,440,3
233,215,5
840,511,4
589,332,4
643,118,2
620,418,3
886,581,4
457,433,5
630,732,4
280,222,3
701,1,4
727,379,2
480,169,5
776,53,2
592,1082,3
896,386,3
328,435,4
798,826,5
615,268,4
741,218,4
921,419,5
398,153,4
851,806,4
637,1060,2
663,1327,4
922,375,2
927,204,4
889,427,4
870,204,4
115,117,4
933,79,3
932,562,2
546,682,3
429,1438,1
864,781,3
923,1277,5
666,692,3
927,819,3
911,191,5
883,22,3
521,215,1
217,808,2
910,134,3
933,200,4
632,367,2
297,338,2
690,118,4
919,183,3
535,190,4
630,64,5
193,487,5
653,472,1
606,58,3
916,1682,3
904,117,4
897,1219,4
799,191,3
811,678,5
308,537,4
846,39,3
927,174,3
916,203,4
884,213,4
442,742,3
901,211,4
687,286,3
769,476,4
930,171,1
537,584,2
332,984,2
874,137,4
142,134,5
711,203,4
880,201,4
889,1152,3
875,523,4
804,428,3
844,418,3
694,185,4
885,538,4
381,419,5
897,670,3
659,180,5
181,826,1
899,433,4
389,286,2
194,502,4
814,436,3
840,435,4
870,480,5
58,584,5
846,487,4
771,251,5
793,405,3
6,490,5
932,436,3
790,240,3
676,912,3
864,1033,2
752,683,4
846,549,4
897,117,3
882,265,5
145,268,4
921,405,3
425,347,4
907,553,5
756,155,4
459,1013,3
883,222,3
898,316,5
673,896,5
843,419,2
582,321,3
835,616,4
660,91,4
577,1028,4
851,17,5
194,208,3
916,3,3
495,218,4
761,477,1
504,462,4
671,255,5
883,713,3
551,475,5
347,357,5
405,1260,1
650,511,5
878,1121,2
243,306,4
25,692,4
899,28,5
650,68,3
479,252,2
889,125,4
894,100,4
673,322,4
655,528,5
813,751,5
493,833,2
417,191,5
932,208,5
870,169,4
752,321,3
615,582,3
883,515,5
666,649,3
887,720,5
793,979,3
899,64,4
178,118,4
417,153,5
797,257,5
886,24,4
913,169,4
885,476,4
223,173,5
845,286,5
535,632,4
23,919,5
936,252,2
933,125,4
889,742,3
932,185,4
941,273,3
843,199,3
553,607,4
251,202,4
731,133,1
380,174,4
894,350,3
397,12,4
860,70,5
854,156,3
796,91,2
71,100,4
393,145,3
886,367,4
27,123,5
886,381,2
747,511,5
642,452,1
405,582,3
20,204,3
764,252,3
405,657,1
615,1128,1
429,778,3
864,167,4
691,243,1
617,868,4
721,1,5
892,430,5
486,108,4
934,581,2
515,259,3
869,1079,2
95,623,3
643,79,4
620,7,4
804,193,4
683,259,3
932,632,4
784,327,4
917,473,3
838,584,4
806,234,4
637,93,3
559,347,3
627,541,4
362,683,1
660,315,4
892,150,5
669,474,4
574,268,5
440,213,4
528,1254,3
659,519,4
711,133,5
588,472,4
788,511,5
62,215,3
621,200,4
931,100,4
927,820,4
621,79,5
798,132,4
795,108,3
600,802,2
933,449,1
660,550,2
912,268,2
181,1033,1
749,483,4
38,447,5
889,234,4
748,732,4
918,208,3
907,739,5
916,405,2
864,357,5
933,100,5
925,672,3
262,82,3
659,616,4
553,178,5
862,197,4
907,235,4
894,322,3
586,257,3
805,79,5
666,211,4
877,185,4
569,291,4
911,480,4
924,896,4
517,117,4
583,200,5
795,28,4
648,235,4
927,1047,4
880,239,4
864,1109,4
551,4,2
579,25,4
576,100,4
925,324,4
707,692,4
268,380,2
719,254,1
373,317,4
18,116,5
222,405,3
682,168,5
733,100,5
489,876,2
897,273,3
551,85,1
716,98,5
877,971,4
933,273,3
842,303,5
11,324,1
25,657,4
582,240,4
782,886,3
863,354,1
896,124,4
933,58,3
766,519,4
896,435,4
899,234,4
758,211,4
213,98,5
320,774,4
721,1221,3
880,1,4
892,204,4
268,747,3
387,174,5
222,762,3
923,475,5
919,1073,4
905,508,4
846,1479,3
854,171,4
665,222,3
921,257,3
721,266,3
543,168,3
825,98,5
99,1047,4
606,441,4
401,610,4
52,191,5
533,521,3
886,65,3
939,546,4
908,528,4
883,886,3
788,670,3
921,472,2
554,1284,3
805,431,1
7,441,2
21,876,2
933,679,1
758,582,3
655,367,3
804,174,5
297,1109,3
918,83,4
881,1078,3
684,477,5
504,154,4
501,1097,5
699,532,3
715,206,4
916,174,5
449,1010,4
756,82,3
663,259,2
833,347,3
826,771,3
671,1303,3
94,559,4
899,190,4
508,174,4
313,531,3
286,240,3
590,293,3
601,431,4
924,519,4
64,197,3
657,455,1
682,944,3
851,4,5
837,717,1
875,286,3
23,173,5
525,713,4
92,433,5
859,3,5
737,174,2
632,651,5
825,105,3
474,448,5
763,87,2
339,178,5
671,553,5
871,752,3
654,82,5
870,193,5
345,218,3
861,381,4
821,483,5
934,657,3
532,523,5
916,806,4
279,644,1
870,21,3
892,133,3
938,252,4
551,790,2
933,22,5
621,235,3
864,531,5
934,70,4
679,290,2
505,243,2
913,189,3
933,636,2
820,358,1
923,975,4
864,768,3
280,12,5
458,64,4
597,286,3
484,125,4
345,286,3
461,305,2
914,778,5
771,98,1
577,732,4
655,535,2
434,424,1
843,200,3
897,180,5
782,330,4
905,117,3
402,1284,3
896,257,4
176,257,1
918,70,3
864,79,5
659,155,3
698,66,3
805,71,3
864,373,2
472,549,5
650,657,4
397,358,2
293,98,4
632,12,5
894,1007,3
763,85,4
831,173,3
823,715,5
878,265,3
327,249,2
867,197,4
483,676,4
758,608,5
782,255,4
773,240,2
562,234,5
198,93,3
927,229,3
756,1031,2
711,316,4
870,1664,4
642,357,2
919,191,5
500,93,4
934,650,4
363,224,4
865,456,1
889,604,3
883,750,3
890,7,4
663,174,5
551,215,4
786,265,4
454,132,2
936,100,4
599,546,4
301,155,1
930,100,3
629,39,2
349,713,3
852,100,4
797,1023,3
489,683,2
934,191,5
632,51,4
885,338,3
942,124,4
868,80,2
407,650,2
581,137,5
886,1093,1
389,240,3
320,292,3
861,20,4
815,98,4
682,117,4
943,367,4
504,125,4
715,17,3
326,701,4
816,322,4
774,64,3
868,12,5
566,94,2
913,22,5
130,117,5
56,28,5
533,820,2
650,62,3
586,67,5
554,191,5
482,682,3
328,176,5
934,510,5
648,82,5
603,7,5
280,1063,3
881,257,5
802,565,3
290,120,4
595,1047,2
795,2,3
825,833,4
886,546,1
715,235,2
930,24,1
761,508,1
933,183,4
804,1260,3
776,134,4
889,291,3
712,83,4
533,1142,4
747,521,5
912,610,4
894,345,4
911,431,4
560,515,3
815,559,3
919,303,4
775,305,4
621,804,4
913,143,5
919,1197,4
550,257,4
515,895,4
920,286,2
788,371,3
927,1,5
782,1384,3
747,204,5
659,712,3
940,678,4
486,813,5
753,183,1
840,521,5
606,185,3
682,81,3
933,163,2
846,558,4
358,208,2
727,173,5
833,802,1
869,249,4
846,386,3
907,427,5
435,430,5
631,873,2
938,742,3
932,474,5
94,293,4
938,926,3
896,100,3
434,1,4
349,25,3
533,609,4
865,1,1
896,211,4
841,888,5
103,98,3
332,550,5
693,117,4
679,483,5
919,118,4
555,235,3
553,134,4
552,1,3
477,111,5
801,268,5
621,585,4
790,1047,3
825,1049,3
334,518,4
523,168,4
297,153,5
293,1119,1
821,22,5
892,239,4
747,476,3
716,696,2
406,98,4
758,176,5
823,742,4
919,137,2
532,407,2
782,994,2
406,286,3
606,235,3
923,544,4
524,150,2
798,1102,4
840,1674,4
942,678,3
658,235,2
864,672,2
893,819,3
897,371,2
805,371,1
893,24,4
514,1101,4
49,813,3
693,134,4
99,473,4
881,70,2
930,1010,2
878,153,5
664,58,4
312,83,4
666,192,4
383,185,5
794,257,4
711,91,4
705,588,3
758,345,5
904,535,3
453,781,3
896,199,3
896,79,5
537,315,4
889,82,4
943,585,1
881,79,4
504,153,3
634,111,4
730,268,4
880,376,3
138,497,5
295,132,5
933,452,1
75,864,4
936,13,4
714,257,3
213,70,3
22,265,3
379,317,5
773,367,2
782,361,3
99,433,4
284,315,5
929,197,3
918,972,5
862,406,4
264,173,5
716,465,5
682,586,1
244,455,2
291,582,4
663,833,4
878,1092,3
880,91,3
457,1221,4
804,476,3
537,303,4
829,10,3
11,747,3
645,959,4
291,562,4
655,916,2
711,549,4
751,94,3
661,218,3
771,82,2
581,936,3
200,523,4
877,306,3
922,367,3
823,919,4
10,604,4
820,347,4
915,691,4
936,1171,5
921,185,3
843,482,2
130,444,4
257,936,4
378,25,4
744,483,4
740,1038,4
756,1652,1
760,748,4
493,435,5
864,201,5
890,448,2
880,475,4
881,473,2
892,511,5
639,865,1
881,120,2
682,62,3
902,79,5
711,969,5
731,608,4
840,653,5
788,531,4
932,502,4
339,644,5
541,1030,3
930,257,4
655,1142,2
796,573,4
588,447,3
375,234,5
592,984,1
846,51,4
618,1063,3
804,483,5
932,82,3
848,523,5
787,345,3
269,739,1
851,815,3
653,1042,2
318,143,5
919,124,3
793,742,3
548,176,4
279,544,1
805,213,3
178,1028,3
16,66,4
495,240,4
776,559,4
601,473,3
682,65,3
1,152,5
933,393,2
806,180,4
221,38,2
514,421,4
657,873,3
659,505,4
823,517,5
919,111,4
445,183,2
650,602,4
303,191,5
554,1028,3
758,117,4
560,222,4
829,105,3
862,176,5
373,178,4
896,91,2
279,7,5
804,291,4
930,143,2
280,183,3
709,762,3
21,53,4
630,1079,1
642,257,5
21,273,4
883,70,3
492,1121,2
875,134,5
606,588,5
642,1055,4
887,1060,5
719,255,2
387,581,4
382,756,3
769,13,4
904,785,5
870,1044,2
916,137,5
749,433,3
892,483,5
938,118,5
929,589,5
645,202,3
630,546,3
889,959,3
654,248,2
330,496,5
833,180,5
932,523,4
650,153,4
788,192,4
901,321,1
916,98,5
911,87,5
449,70,4
268,116,4
484,393,1
897,405,5
524,1107,4
312,199,5
374,117,5
833,153,3
881,651,5
435,441,3
239,203,1
943,427,4
601,208,4
838,153,4
595,108,2
831,22,5
829,475,4
868,65,2
682,804,3
521,239,5
625,732,3
158,7,5
374,477,1
56,66,3
907,742,5
917,289,4
938,100,5
885,1030,1
361,692,4
803,322,2
389,347,4
916,1079,2
825,321,3
923,1,3
847,602,3
932,168,5
167,1125,5
823,168,5
496,419,2
727,447,3
464,249,2
749,178,4
864,108,3
537,1048,2
895,222,3
782,254,2
324,321,3
868,155,2
648,249,3
43,202,5
911,473,3
890,133,5
537,345,4
747,100,5
310,1142,5
770,111,5
897,185,5
573,495,2
654,455,3
5,368,1
849,38,5
916,273,3
901,1035,4
670,515,2
804,820,4
442,405,3
939,252,3
805,1071,4
864,1425,2
650,635,3
37,62,5
646,354,3
269,1267,1
181,280,4
339,518,5
854,476,3
834,342,2
416,17,2
705,416,3
896,483,3
286,367,5
943,185,2
749,405,2
286,537,4
640,1010,3
781,523,5
201,440,2
795,436,3
385,448,3
804,145,3
504,248,4
566,521,4
917,3,1
933,515,3
125,222,5
881,447,4
934,602,3
692,1,4
44,183,4
917,255,3
798,699,3
719,137,1
189,523,4
409,178,5
328,68,3
789,762,3
749,1440,3
747,488,5
622,742,3
712,204,4
321,428,4
610,317,3
611,315,5
280,585,3
648,211,4
833,1353,3
458,483,5
795,208,4
846,428,3
716,190,5
324,742,5
761,201,2
305,173,3
551,546,2
393,774,4
145,53,2
627,518,4
861,213,5
804,218,4
805,477,4
608,1281,4
429,472,3
758,204,4
680,257,4
528,213,4
406,601,3
323,1048,3
6,202,3
922,431,4
406,154,5
840,176,3
537,462,3
774,421,1
715,100,2
532,347,4
731,1275,1
442,450,3
536,1050,5
860,327,3
452,213,4
828,345,1
774,82,2
757,638,3
421,79,4
881,72,2
123,321,4
916,640,4
72,649,4
314,932,4
805,1105,2
435,201,4
918,656,4
846,560,1
648,176,4
721,739,4
749,155,2
749,203,4
919,1119,3
435,635,3
864,204,5
577,68,4
798,83,4
936,289,5
711,51,4
526,123,3
907,107,5
840,199,4
934,303,4
382,168,4
347,363,1
875,480,5
262,234,3
807,496,5
843,427,2
904,1074,4
913,4,4
556,243,1
327,529,3
844,100,4
871,1176,3
846,192,5
631,886,4
848,430,5
808,327,5
747,715,5
360,137,5
648,904,2
660,636,2
889,208,4
892,477,4
537,1404,2
234,2,2
666,236,4
790,176,3
815,588,5
804,235,5
698,496,3
618,588,4
833,1006,1
291,833,3
896,802,2
389,487,5
800,405,4
845,303,1
844,125,3
862,651,5
533,243,3
426,496,3
339,790,2
181,815,3
707,345,5
782,1608,3
648,377,3
882,291,4
788,153,3
174,1017,2
641,528,4
758,393,4
417,473,2
459,125,4
87,180,4
787,906,1
919,293,4
295,416,4
862,91,5
774,218,1
881,243,2
655,815,2
854,322,1
551,895,3
460,870,2
503,529,2
927,1178,2
940,171,2
897,763,3
318,944,2
639,100,1
521,204,4
880,407,1
932,448,2
864,183,4
864,189,4
336,173,5
796,62,4
929,496,3
514,433,5
622,769,1
442,2,3
751,315,3
559,167,3
851,1120,2
870,12,4
697,986,1
880,940,3
886,204,3
545,692,3
536,386,4
577,125,4
738,240,3
921,174,5
901,756,4
936,7,4
932,462,4
843,173,2
566,265,4
189,582,5
747,1045,4
846,197,4
243,246,4
451,266,2
896,248,4
655,1155,3
669,7,3
59,243,1
389,239,3
244,67,4
922,919,5
773,68,2
872,926,4
232,286,3
796,450,3
528,678,3
919,406,3
913,466,3
726,1038,2
931,111,3
862,265,5
923,815,4
884,510,5
796,145,2
59,4,4
912,419,4
617,320,5
232,435,4
919,22,5
799,306,4
795,1030,3
311,550,3
868,2,2
660,94,2
894,534,4
642,748,5
435,84,2
523,213,5
774,553,2
151,380,5
653,371,1
885,549,3
709,17,4
889,949,3
610,176,4
882,133,5
805,519,4
892,497,4
786,100,4
803,305,5
537,604,3
813,243,3
665,200,4
79,236,5
10,93,4
773,24,3
758,320,5
780,427,3
846,747,3
699,291,3
532,215,5
534,508,4
870,367,4
536,431,5
701,286,4
912,357,5
537,609,3
826,4,4
159,932,3
453,1079,1
805,317,4
910,742,4
547,751,4
910,183,4
788,445,4
779,447,4
887,71,5
854,508,4
271,610,3
907,781,5
389,257,3
796,234,2
887,609,4
860,781,2
943,717,4
876,286,5
758,315,5
881,1217,5
876,523,5
916,66,3
770,257,4
927,1284,4
916,421,5
940,7,4
815,239,5
919,678,2
848,132,5
597,748,5
785,137,2
389,618,4
484,38,4
746,83,4
574,311,4
862,202,5
618,776,2
495,393,5
871,305,3
728,748,3
469,487,5
201,28,3
536,640,4
776,427,3
896,427,4
298,679,3
598,538,4
802,748,4
363,80,4
917,1,3
860,678,3
288,286,4
639,863,4
643,572,3
889,193,4
279,374,1
434,1197,5
735,756,2
59,517,5
392,528,5
592,750,5
847,222,5
100,315,5
755,286,5
115,558,5
371,202,5
245,717,4
901,1120,4
416,100,5
2,296,3
605,111,3
671,82,4
21,1,5
916,558,3
844,12,5
883,82,3
546,236,4
246,66,3
830,692,4
916,123,3
883,490,4
911,199,3
937,874,3
724,1105,1
786,376,3
383,213,5
621,405,5
930,240,1
904,280,5
573,134,4
934,204,4
779,255,4
943,763,4
846,80,4
374,31,5
815,919,5
815,2,3
425,70,3
798,2,4
886,53,1
902,1,5
389,143,3
239,433,5
815,28,4
894,874,4
889,483,4
819,255,1
937,508,1
627,1267,4
868,168,3
