user_id,item_id,rating
772,752,3
782,325,2
474,259,1
851,64,5
880,249,4
437,156,2
528,204,5
721,359,3
406,100,4
621,721,4
678,100,5
286,3,2
868,579,1
880,456,3
682,716,2
185,480,4
889,357,4
921,929,1
445,994,1
478,762,4
654,25,1
788,586,2
869,515,5
772,748,3
501,696,4
836,322,2
109,358,2
614,293,3
324,273,5
870,65,3
889,85,3
868,636,3
836,327,3
666,81,4
577,234,3
234,93,3
929,480,3
920,292,3
868,239,3
500,168,4
934,83,4
833,291,3
694,141,5
815,529,5
796,447,3
653,125,2
659,610,3
198,204,3
916,239,3
854,203,4
716,636,2
795,169,5
642,584,4
774,91,1
308,1121,3
299,747,4
659,476,3
873,321,1
521,273,3
897,416,5
814,441,2
766,523,3
385,1535,4
807,826,3
805,204,2
643,174,4
829,259,2
437,961,5
757,204,4
301,24,4
880,246,5
847,174,4
456,367,3
696,286,5
846,441,4
763,83,3
804,94,4
345,12,5
776,91,4
916,1220,3
606,81,3
497,416,2
878,482,4
870,354,4
216,65,4
653,191,5
881,456,1
705,419,3
712,418,3
393,748,3
620,82,5
256,984,3
836,292,5
493,1013,1
301,367,4
859,1048,3
456,191,3
883,519,5
758,93,5
851,1105,4
126,286,3
254,112,2
223,477,3
921,215,4
901,259,2
886,496,4
752,354,2
286,473,3
864,692,2
863,350,1
453,82,3
347,105,2
894,10,4
865,71,1
862,519,4
655,13,3
851,473,4
394,12,4
648,585,3
846,490,4
694,490,4
643,656,4
838,28,4
592,299,1
450,725,3
56,636,4
627,511,4
780,419,4
893,815,3
854,150,3
731,64,5
750,327,4
8,243,2
774,585,1
653,521,4
746,22,4
734,28,4
395,515,4
566,234,3
702,751,4
788,1183,2
497,441,2
758,240,3
864,25,4
793,118,2
655,676,2
727,28,5
837,763,1
790,373,3
561,433,1
399,28,2
84,815,4
896,83,5
747,83,4
803,325,4
470,273,3
506,204,5
457,367,4
503,347,5
833,521,4
764,692,4
588,12,5
793,100,4
568,1125,4
896,719,1
882,132,5
919,681,2
178,823,2
865,118,1
833,234,3
749,763,1
793,240,4
523,863,4
210,132,4
669,168,4
378,473,3
401,584,3
826,540,3
886,10,3
890,480,5
826,1409,2
830,229,2
759,748,4
326,199,5
332,350,4
95,946,3
151,1050,4
795,91,5
807,588,5
387,588,3
378,64,4
533,292,4
87,1180,3
497,232,3
99,789,4
939,1277,5
500,10,3
889,31,3
495,418,4
936,118,3
835,1063,4
933,367,4
788,112,3
378,1092,3
374,1206,2
942,357,4
923,291,4
336,25,3
933,168,3
828,512,5
464,259,4
861,529,5
598,751,3
18,612,4
758,105,2
843,473,2
932,649,4
896,190,5
394,91,4
454,81,1
682,932,1
807,386,4
848,215,5
792,125,3
451,358,1
839,255,3
790,391,2
95,671,3
541,931,3
756,141,3
774,732,1
704,488,5
893,118,4
872,826,3
274,234,5
825,118,4
805,13,3
861,582,2
769,118,4
844,255,3
738,252,4
610,480,5
682,28,3
840,519,5
588,178,5
468,65,3
647,1063,3
870,582,5
622,763,4
189,28,4
315,163,3
733,273,4
721,321,3
556,286,4
886,81,4
804,373,2
642,725,4
435,444,3
763,171,3
81,717,2
848,433,3
901,28,5
627,125,2
887,412,5
15,322,3
389,419,3
405,1192,1
712,762,4
293,85,3
6,496,4
692,476,3
445,1534,1
28,444,3
942,1028,4
486,251,5
862,521,5
496,252,2
694,138,3
783,299,5
676,480,5
833,460,2
916,68,3
795,123,4
793,273,3
918,133,1
567,612,4
869,125,3
665,255,4
882,211,4
643,67,4
334,236,4
690,781,2
905,748,2
1,83,3
870,763,4
380,610,2
936,748,2
880,779,3
852,259,4
922,476,1
101,763,3
896,28,2
705,83,4
765,10,4
892,636,4
761,748,4
321,419,4
504,292,5
782,534,3
844,83,5
896,1194,3
911,93,4
934,190,4
846,373,3
655,534,2
878,732,4
758,82,4
58,354,3
849,234,5
230,143,5
889,473,4
887,240,5
749,48,3
883,971,3
732,243,5
343,22,4
682,732,3
880,477,3
479,199,5
566,64,5
798,585,3
889,91,4
450,322,4
863,359,3
328,651,5
506,63,4
534,109,4
435,17,2
872,820,3
795,820,3
90,215,2
526,150,2
840,100,5
694,71,4
847,25,3
707,367,4
901,477,3
921,240,1
314,585,2
7,211,5
635,246,5
727,67,4
880,105,3
852,25,3
323,64,5
885,169,5
758,311,4
709,273,4
940,321,4
650,823,3
240,286,5
282,358,3
924,322,2
916,163,3
541,204,4
625,25,2
130,771,2
537,211,4
825,678,4
897,211,5
796,565,3
879,255,4
880,64,5
889,169,5
794,109,4
456,1101,3
676,1234,1
606,651,4
894,279,4
815,71,5
117,252,3
896,820,2
899,48,4
754,293,4
457,125,4
221,751,4
417,418,4
763,224,5
460,306,4
92,63,3
748,168,3
595,1028,3
864,65,3
405,1544,1
62,931,1
588,168,5
16,480,5
901,155,5
916,931,1
402,118,4
798,81,3
395,750,5
888,100,4
654,588,4
279,259,3
452,94,1
253,518,5
888,644,4
838,919,5
268,1110,3
387,518,4
655,359,3
165,1119,3
899,291,4
176,1097,4
913,168,4
870,83,4
758,895,4
860,204,4
880,876,4
847,447,3
829,286,4
735,321,3
654,255,2
933,211,4
851,833,3
736,748,2
833,24,4
798,191,4
942,322,3
630,1197,3
757,27,4
545,155,3
763,732,3
756,22,3
752,751,4
913,132,3
889,431,4
887,22,5
268,719,1
896,143,4
560,168,4
533,255,2
747,367,3
265,975,4
870,211,3
846,1218,4
796,391,4
802,358,3
326,94,4
653,670,1
788,482,4
720,321,4
851,266,3
819,246,4
867,496,5
731,125,3
662,246,5
815,945,4
337,67,4
807,28,4
632,201,4
907,83,5
886,178,5
771,477,5
611,1243,3
839,1048,1
713,752,2
894,1404,3
568,488,5
626,678,1
620,94,5
632,523,3
848,108,5
808,751,3
669,22,3
924,496,5
839,118,2
548,347,2
822,91,3
617,496,1
889,174,4
230,422,3
899,255,4
883,100,4
503,211,5
399,820,4
698,10,4
933,467,3
279,833,4
864,239,4
664,431,2
805,1629,5
746,132,4
638,211,4
886,94,4
923,105,4
894,529,4
510,748,3
815,82,4
780,204,5
487,204,4
806,1048,3
527,279,4
524,651,4
727,588,4
773,109,4
453,763,4
327,83,2
142,91,5
394,123,5
723,168,5
611,906,2
835,191,4
699,286,3
750,325,1
489,347,5
42,168,3
437,602,3
44,22,4
861,286,4
234,371,3
828,582,3
453,452,2
327,396,3
849,676,5
250,259,1
593,762,4
883,1462,5
449,515,5
437,476,4
109,22,4
497,944,3
59,81,4
122,519,4
673,321,3
807,206,2
870,168,4
863,906,4
592,971,4
662,100,5
898,347,3
859,476,5
627,1044,2
749,38,3
932,863,4
868,496,2
913,418,3
887,1239,3
524,386,4
561,748,2
396,118,4
868,367,2
867,204,4
495,1133,3
862,10,5
268,185,3
708,299,1
474,185,5
586,17,5
851,48,4
344,290,2
916,171,4
668,347,4
796,236,4
828,1462,3
887,932,2
792,363,3
105,751,2
867,12,5
885,584,3
619,391,3
184,1086,4
629,1038,3
682,174,4
312,602,4
724,751,2
200,22,4
347,748,2
923,168,5
922,155,2
649,678,3
417,771,3
878,168,4
414,895,4
533,480,4
536,500,4
67,273,4
912,246,2
892,482,5
714,1152,2
409,206,4
899,431,1
898,243,1
796,63,3
472,91,5
883,386,3
867,286,5
760,776,5
363,232,2
835,488,5
907,1326,4
454,588,3
767,22,4
801,752,4
323,1073,4
453,1037,1
714,100,1
682,672,2
795,201,4
10,700,4
655,823,2
663,895,4
867,132,3
575,357,5
474,28,4
841,306,4
927,422,4
715,1217,2
881,480,4
880,38,3
524,433,5
664,482,5
805,678,4
474,678,2
458,137,5
684,585,2
829,190,4
883,185,5
404,286,1
174,582,4
766,616,3
726,255,2
468,248,4
405,1535,1
719,185,4
643,215,3
900,602,1
851,754,2
367,565,2
782,538,4
585,557,4
846,391,3
615,215,4
109,476,3
551,155,4
756,143,5
783,286,3
753,750,2
463,246,4
896,317,4
450,286,4
405,27,1
401,125,3
437,100,4
840,616,5
340,211,3
458,199,4
715,273,5
840,118,3
896,371,2
405,725,1
916,1208,2
535,1063,4
1,204,5
178,881,2
601,82,1
785,748,3
911,193,4
566,22,3
892,68,4
640,81,5
334,130,4
312,189,5
854,762,2
395,748,3
412,431,4
707,13,4
843,616,3
487,22,5
917,246,4
849,421,5
894,754,4
244,65,4
329,657,3
883,24,4
796,28,3
476,201,4
788,984,3
311,81,3
880,781,3
886,201,3
577,823,3
474,143,4
389,482,5
380,234,2
321,133,5
234,984,2
838,204,4
125,1037,2
621,418,3
630,820,4
943,68,4
500,174,2
330,64,5
863,876,2
671,511,3
935,815,4
345,678,2
863,259,1
927,623,3
796,204,5
548,750,4
468,286,4
374,1194,4
653,199,4
943,1028,2
472,22,5
452,515,4
222,431,4
417,823,2
700,48,4
903,582,3
653,63,2
900,31,2
870,1230,2
843,440,1
885,523,3
883,732,3
694,482,5
867,203,4
725,881,5
417,537,4
867,31,5
387,367,3
650,357,4
295,232,3
847,125,3
707,863,4
715,480,5
749,174,5
922,1110,4
886,48,4
606,255,5
788,649,3
776,1219,3
391,696,4
660,358,2
642,419,4
892,612,5
717,815,3
901,82,5
352,174,5
807,1078,4
178,133,4
802,769,5
840,473,5
925,327,3
851,984,3
679,109,3
795,12,4
934,156,3
913,518,4
916,433,3
76,806,4
342,137,2
342,246,4
486,325,2
536,28,5
911,482,4
758,502,4
592,249,4
890,447,3
896,204,4
210,651,4
178,232,5
572,286,4
881,1028,3
622,229,2
761,1152,2
269,371,5
903,523,5
551,82,5
385,251,2
892,422,1
567,199,4
919,25,4
670,519,5
378,932,2
658,24,3
492,651,3
327,24,2
650,579,3
766,191,4
82,118,3
834,751,3
1,3,4
936,273,3
880,174,4
864,732,4
932,141,4
896,203,5
804,573,3
659,502,4
878,529,5
796,769,4
905,273,3
805,636,4
269,806,3
381,1060,5
747,286,4
307,109,5
496,416,1
904,781,4
663,521,3
771,286,2
889,13,4
919,832,3
892,81,3
728,243,2
110,651,4
896,582,2
554,728,3
553,1194,5
776,670,3
159,1152,4
862,496,5
721,64,4
922,747,3
886,234,3
618,487,4
59,946,1
896,1231,1
646,1176,4
896,85,3
328,327,3
922,22,5
916,636,3
537,950,3
901,91,1
835,234,5
49,789,4
517,748,4
764,25,2
940,168,3
881,412,1
454,327,3
928,266,5
393,1409,4
167,137,5
862,174,5
798,174,4
931,252,3
506,1063,5
667,487,5
887,125,5
405,372,1
773,93,3
864,118,4
268,456,2
795,716,3
654,83,5
442,1074,3
741,367,2
839,100,3
650,206,4
522,168,5
592,975,4
918,25,4
694,100,4
924,701,4
749,748,3
264,234,4
885,143,4
825,1254,1
354,292,4
548,291,5
747,582,5
570,358,2
642,1133,3
805,452,3
416,1152,4
896,234,4
325,71,3
498,251,3
601,365,3
806,1010,3
259,748,4
887,476,1
826,39,4
653,407,1
937,286,4
450,259,3
766,518,3
864,174,5
518,240,1
731,28,4
791,306,5
866,347,4
825,291,5
840,215,4
807,1409,4
500,249,3
747,64,5
475,327,4
679,100,3
846,174,5
683,347,4
846,234,5
847,1400,5
898,539,3
936,325,5
840,204,4
715,31,4
934,65,4
707,185,3
312,1050,5
940,286,3
648,386,4
7,12,5
916,118,2
21,330,4
650,132,4
727,1049,1
622,24,4
483,68,1
881,193,5
864,433,3
719,215,4
476,940,3
680,137,4
682,895,4
608,168,1
881,64,5
412,169,4
894,248,4
588,67,1
846,602,4
823,206,4
815,523,4
528,422,2
931,286,5
761,125,4
521,125,3
660,747,4
923,100,5
504,973,4
21,321,3
807,68,4
406,671,5
297,751,4
770,936,5
653,823,2
919,895,4
659,191,5
907,286,5
749,71,4
868,946,1
936,975,3
334,810,3
848,582,4
802,669,1
405,672,1
695,748,1
393,833,4
64,10,5
870,178,4
76,293,4
96,234,4
790,1230,2
916,762,3
341,881,5
556,133,5
244,291,2
655,1176,4
788,572,3
639,193,3
63,137,4
427,881,5
913,317,4
92,1194,4
486,292,4
363,386,1
25,612,4
445,249,2
92,761,2
722,286,4
870,273,3
828,751,3
938,255,1
478,178,4
592,286,5
905,100,4
939,118,5
902,246,1
447,22,4
715,761,3
254,163,2
823,234,4
259,286,4
894,236,4
933,789,4
489,359,5
880,137,4
822,169,4
610,204,1
882,174,5
815,83,4
851,823,3
707,199,2
822,751,3
481,191,5
624,1010,4
606,201,4
598,286,5
877,557,4
380,199,3
479,986,1
653,1133,2
881,1133,2
311,511,4
933,239,3
930,174,3
562,357,1
94,71,4
899,717,1
198,137,4
655,574,2
862,515,4
922,168,3
383,286,5
891,100,5
796,762,3
336,949,4
881,185,5
804,108,3
827,748,4
55,174,4
860,865,4
896,1220,1
756,251,4
762,421,4
854,25,3
846,657,5
878,236,2
776,109,4
543,324,3
94,367,4
896,651,4
804,529,4
897,1028,4
114,224,3
94,1219,4
938,676,3
301,820,3
756,419,3
116,1244,2
758,292,4
874,357,5
883,211,5
848,431,5
493,881,1
722,130,4
312,169,5
76,919,3
586,679,3
611,886,4
561,701,3
830,751,2
651,515,5
456,150,4
562,511,2
711,71,3
774,232,2
681,750,5
804,379,3
303,290,4
851,22,5
878,418,3
846,1206,3
936,248,4
846,203,5
924,31,3
450,616,4
820,324,3
292,789,4
894,293,4
130,681,3
601,100,4
798,63,5
521,421,4
563,321,5
864,109,5
916,480,4
427,322,3
724,1432,1
830,193,5
497,91,2
782,751,2
908,419,4
796,143,5
749,273,4
429,1074,3
882,1412,3
367,876,3
336,407,1
833,806,4
286,906,5
936,476,4
901,63,5
541,678,5
603,273,1
313,229,3
313,582,2
173,881,3
680,143,4
938,25,4
943,64,5
536,1030,3
937,255,3
805,1119,3
484,732,5
869,815,1
823,141,4
361,155,3
497,239,4
840,656,4
423,100,5
870,13,4
880,357,5
698,28,2
814,444,2
566,168,4
618,418,3
749,292,4
745,168,3
907,1284,5
666,696,3
647,82,4
532,761,4
598,748,4
936,259,3
886,1067,5
708,1054,3
919,367,4
748,421,4
561,24,3
450,91,4
881,240,1
297,100,5
653,38,3
851,751,4
806,419,5
407,234,3
406,1073,3
489,984,5
391,291,3
826,1231,3
792,118,2
773,809,1
708,112,1
535,919,4
328,810,3
216,1067,5
845,1234,4
788,322,4
267,68,4
795,109,3
883,523,5
797,243,2
11,365,3
446,322,3
476,325,1
535,132,5
840,190,5
757,125,2
601,65,4
886,721,5
777,273,4
757,64,5
588,584,3
798,482,3
610,71,4
889,480,5
767,1121,5
660,118,2
269,747,4
815,91,3
917,100,4
774,444,1
661,515,5
650,519,4
514,118,2
558,100,5
851,204,4
362,347,5
640,373,3
876,174,4
669,515,5
936,995,3
892,155,2
259,168,5
519,895,4
58,823,1
836,286,3
312,529,5
716,949,3
710,156,4
629,324,2
933,357,4
916,512,5
932,204,4
653,771,2
406,1109,4
817,876,4
506,447,4
897,28,4
773,286,3
478,71,3
846,785,4
733,20,5
922,83,4
881,22,5
94,584,4
804,239,4
731,190,5
606,215,4
655,1018,3
735,123,3
210,28,4
906,823,3
456,588,3
107,1243,3
829,125,3
632,100,3
727,94,4
406,372,4
798,418,4
897,239,2
756,919,5
381,118,1
671,123,5
58,191,5
883,39,4
5,105,3
838,945,4
110,31,3
922,447,1
579,327,3
758,199,4
57,168,3
925,876,3
64,919,4
835,28,4
429,293,4
731,1086,1
936,20,5
838,82,4
707,476,3
588,22,5
87,372,3
504,676,4
805,433,4
606,38,4
868,64,5
679,83,5
253,751,3
495,582,4
650,670,3
283,732,4
151,143,5
916,234,4
743,259,3
89,25,5
887,588,4
903,1048,4
135,38,3
206,1433,1
804,671,3
537,311,3
691,748,4
650,211,4
899,1101,5
606,82,5
735,13,4
832,243,2
354,512,3
342,476,4
901,243,2
792,762,4
621,299,1
749,678,2
648,809,3
933,1110,3
848,109,4
916,511,5
363,17,4
883,477,5
682,365,3
924,480,3
415,174,5
653,692,2
890,286,5
882,185,5
854,512,3
178,203,4
938,762,4
934,132,4
942,234,4
783,292,4
508,163,3
807,523,3
739,168,1
577,133,4
594,292,3
661,185,5
823,418,4
436,986,3
655,132,3
606,273,4
788,810,3
821,125,4
794,473,4
778,143,1
864,85,2
38,185,2
653,100,4
807,132,4
551,1303,1
435,249,4
882,203,4
899,732,3
567,190,4
429,1133,2
668,13,4
28,588,3
20,22,5
654,24,4
927,588,5
486,25,4
807,373,4
864,1044,3
327,433,4
897,433,4
640,150,4
254,143,4
932,133,4
798,112,3
715,944,2
920,299,2
633,82,4
635,358,1
128,28,5
659,82,4
409,876,2
810,876,3
910,273,3
201,806,3
922,82,3
702,895,1
336,273,5
77,636,2
292,193,4
875,418,4
836,163,5
56,193,5
919,31,3
506,521,5
847,317,3
932,519,4
697,324,5
497,63,3
669,357,4
394,168,5
537,482,4
295,143,4
715,249,4
541,83,5
453,229,2
869,476,1
560,201,3
308,259,3
548,539,2
830,174,5
664,306,4
774,150,1
303,63,1
878,215,2
796,71,4
865,412,1
372,234,5
764,273,3
798,125,3
488,193,3
939,255,5
645,185,5
826,779,3
833,433,3
934,13,5
394,118,4
887,243,1
927,143,3
576,678,3
936,696,2
939,266,2
737,171,4
590,476,3
130,17,5
498,100,3
936,678,3
655,191,4
543,82,4
92,1037,2
842,752,4
753,64,4
365,108,2
833,150,3
435,412,3
880,1277,4
916,581,4
858,678,1
303,155,3
813,266,2
881,521,4
94,248,4
634,950,5
630,22,3
883,347,4
796,48,3
7,421,3
752,750,2
916,290,3
624,3,3
825,100,4
856,286,4
537,204,3
762,286,4
188,259,3
223,1234,3
606,833,5
472,105,3
939,1028,5
865,588,2
524,676,3
436,143,2
796,779,3
659,447,3
521,203,3
931,137,3
639,215,1
747,433,3
627,82,4
757,17,3
696,327,4
690,232,4
663,676,3
608,421,5
514,137,3
655,1010,3
763,137,4
936,125,4
716,515,5
159,118,4
928,487,5
363,372,4
712,178,2
749,240,1
535,608,4
2,286,4
842,306,4
276,1052,2
328,447,2
894,171,3
899,174,5
749,1013,1
932,38,2
611,354,3
548,431,5
20,243,4
833,163,3
880,85,3
651,995,1
922,579,3
648,692,4
722,25,4
880,150,4
478,150,4
727,815,3
673,895,3
655,502,4
831,327,2
94,412,2
280,452,2
642,91,4
46,286,5
250,588,5
804,252,4
886,1010,5
795,191,4
447,211,4
940,692,4
437,249,5
35,321,3
835,132,5
385,240,4
916,767,4
655,1082,3
3,353,1
863,292,2
301,299,3
160,832,1
184,480,4
285,286,3
527,582,2
804,1244,2
851,327,4
407,85,4
394,418,4
897,168,3
38,433,5
592,815,3
916,919,5
846,448,5
694,133,5
158,83,5
279,27,5
372,273,5
794,224,4
149,311,3
846,1078,2
832,895,2
768,763,2
643,716,3
453,1303,2
802,259,2
896,379,2
763,12,5
727,108,3
892,357,5
823,174,5
747,199,4
572,100,3
595,1010,4
864,651,5
577,763,3
868,24,2
864,28,5
184,676,4
659,512,3
589,751,4
377,678,2
936,286,5
59,608,4
757,143,3
496,68,4
299,211,4
751,865,2
887,109,5
554,717,3
479,143,1
927,815,3
741,732,4
389,418,4
682,752,4
807,422,4
868,193,2
878,174,3
569,118,4
303,419,4
350,190,4
749,22,5
516,357,3
864,203,5
911,584,3
840,22,3
514,100,4
745,20,1
476,433,4
145,234,5
764,371,3
28,529,4
545,67,1
276,373,2
870,286,4
587,322,3
403,476,4
747,1427,2
177,156,5
899,515,3
336,85,3
932,67,2
922,433,4
828,752,1
862,81,5
500,557,3
842,324,4
915,347,5
890,357,5
429,357,5
848,973,5
919,20,1
861,292,4
474,431,4
303,412,3
789,150,5
13,899,1
876,511,5
805,273,2
545,1028,4
815,521,4
659,517,5
825,823,4
595,676,2
886,100,4
796,31,4
766,193,3
276,696,2
750,886,3
805,950,3
600,391,3
389,155,2
916,24,2
620,931,3
758,236,4
881,1411,2
851,681,1
546,109,5
887,118,5
886,168,4
770,240,2
308,480,4
538,273,3
883,1656,5
592,24,4
764,819,3
710,64,4
102,174,4
500,358,4
486,100,5
937,236,4
805,1002,1
826,586,4
409,1050,4
862,767,4
90,137,5
125,85,3
883,279,3
933,105,2
798,671,2
855,919,3
870,64,5
94,823,3
804,290,4
907,322,5
392,657,5
273,286,3
600,518,5
840,71,3
689,717,3
886,12,5
262,204,3
683,327,4
524,488,4
145,64,4
769,473,3
874,751,3
406,1101,4
582,100,5
634,93,5
617,452,1
13,28,5
934,94,4
203,748,2
455,22,4
844,174,4
901,932,4
886,191,5
566,137,5
846,141,4
760,71,4
524,13,4
497,372,4
491,325,1
875,518,4
10,85,4
903,721,4
704,156,3
938,243,4
804,651,4
63,10,4
592,931,1
457,169,5
868,169,5
888,191,5
749,1244,3
864,133,5
710,327,3
612,477,2
615,83,4
691,64,5
880,823,3
886,156,4
892,515,5
495,419,1
916,204,3
649,252,4
867,28,5
932,193,3
276,452,3
875,358,3
468,204,5
852,252,3
665,456,4
881,199,5
525,293,3
399,433,3
823,12,4
771,169,5
201,1208,4
738,28,4
776,185,4
709,38,3
275,174,4
749,1133,2
748,657,4
707,251,5
686,806,5
860,692,5
880,17,3
393,82,4
13,671,3
648,391,3
13,358,3
393,732,4
903,1067,2
846,700,2
653,367,3
894,20,5
838,93,3
914,732,2
886,940,2
887,100,2
561,488,4
870,1074,2
840,657,5
790,365,4
798,1435,2
445,93,1
49,174,1
889,789,2
92,155,2
542,293,3
880,763,3
401,211,4
846,357,4
871,324,3
694,204,4
870,421,2
788,130,2
634,1197,4
790,949,4
745,169,4
707,10,5
174,143,5
417,25,2
561,636,1
815,143,5
21,672,3
394,82,4
825,325,5
884,529,5
751,537,4
886,761,4
846,944,2
140,321,4
848,174,5
932,480,5
342,12,5
893,771,3
130,819,3
446,321,4
677,290,1
929,521,5
606,637,3
409,511,5
605,523,5
643,1028,3
907,819,4
890,132,5
846,65,3
907,185,4
343,252,4
875,421,4
840,82,3
604,672,1
454,71,3
465,929,3
752,1176,2
829,529,4
235,1134,4
698,357,4
537,91,2
776,174,5
524,657,4
568,191,4
751,25,5
669,649,4
864,82,5
92,25,3
397,357,5
336,716,2
686,191,5
865,100,4
936,1202,4
295,1050,5
721,809,1
638,22,5
557,865,3
775,347,3
642,975,2
615,521,4
897,203,4
774,100,1
233,64,5
890,444,4
303,71,3
896,557,3
862,211,5
846,806,3
929,100,4
892,67,4
922,421,4
938,678,3
758,1090,1
598,22,5
886,1489,1
870,433,3
25,125,5
933,940,1
881,490,4
504,1037,1
405,46,1
932,1030,2
524,1073,5
774,573,2
880,31,4
624,696,4
721,1119,4
875,327,4
650,585,1
642,118,3
573,519,4
905,137,3
276,143,5
417,94,3
758,68,3
882,357,4
741,357,5
880,1225,2
805,150,5
60,519,4
757,732,3
646,748,3
833,64,3
405,940,1
852,358,3
940,657,4
916,236,4
699,20,4
363,582,2
430,168,4
633,94,4
896,810,1
807,168,4
715,155,4
864,717,3
880,93,4
399,511,3
896,206,3
843,671,3
296,150,1
872,476,4
850,419,5
881,573,3
560,1134,3
99,174,5
788,523,4
550,249,4
887,1383,4
784,750,5
922,91,4
897,243,4
790,85,3
120,515,5
856,347,2
792,25,2
586,696,3
928,876,5
533,919,2
733,950,4
482,286,3
883,511,4
373,125,4
342,716,2
488,651,5
843,637,2
592,886,3
868,68,2
782,1664,4
913,64,5
655,327,3
758,137,5
874,311,4
908,123,3
697,881,2
883,781,3
201,125,2
497,391,3
806,143,5
595,290,4
471,71,3
743,748,4
675,321,2
870,608,4
788,391,2
712,1220,5
548,515,5
870,651,3
758,750,2
624,762,4
851,875,5
553,487,5
833,679,3
911,83,4
576,204,4
452,290,2
661,204,5
663,324,2
908,28,4
296,246,4
894,512,5
654,367,4
716,31,3
885,815,4
330,25,5
661,199,5
804,949,3
892,763,2
903,64,5
840,588,4
932,482,5
758,1292,1
901,391,5
848,163,5
238,255,3
621,91,3
933,476,2
800,476,3
724,1434,1
821,473,3
934,1018,4
130,752,5
537,224,3
159,322,5
932,560,2
387,324,4
805,38,3
710,357,4
798,1063,3
104,407,2
633,71,3
790,155,3
602,243,3
344,473,4
482,249,2
305,865,3
878,321,2
472,143,4
521,496,2
698,22,1
919,412,2
942,71,5
923,460,4
790,1028,3
846,12,5
459,932,4
869,100,5
669,252,2
236,717,3
474,1063,5
385,100,4
5,448,2
913,204,4
7,357,5
798,785,3
933,25,2
497,156,5
862,823,4
789,100,5
11,239,4
932,155,3
918,958,3
889,156,5
271,174,5
472,581,4
764,418,4
903,156,5
462,322,5
846,365,2
804,1101,3
302,266,2
892,473,3
314,93,1
823,588,3
650,363,2
230,64,5
201,1166,3
450,781,4
622,418,3
711,447,4
896,616,3
868,1206,3
741,28,3
796,1197,3
925,447,4
747,22,3
547,321,4
715,22,4
861,321,1
805,588,2
887,168,4
787,748,4
847,496,4
486,279,4
459,477,1
354,10,5
650,1050,3
924,12,4
835,1045,4
916,249,3
620,112,4
870,496,5
867,273,3
831,156,4
502,754,2
846,376,2
661,496,5
921,71,4
880,771,3
450,521,4
424,259,2
755,299,2
548,252,3
642,1054,3
456,204,3
615,190,3
766,178,4
798,1003,3
887,65,5
187,204,2
115,83,3
537,676,4
792,1054,1
934,234,2
885,82,4
279,482,4
698,211,2
927,255,4
883,1404,3
936,246,4
714,748,5
339,94,2
795,132,3
763,133,3
748,286,3
470,291,2
293,696,2
847,191,4
666,108,3
659,467,3
76,24,2
455,372,4
649,815,3
271,125,3
848,421,5
749,621,3
788,448,2
798,476,2
566,1028,2
840,971,4
870,317,4
652,748,3
710,12,4
932,178,5
101,1028,3
345,215,4
776,588,4
558,137,4
805,68,3
907,1244,5
275,419,3
705,363,2
363,39,4
749,67,1
786,286,4
880,762,4
874,676,3
633,581,3
734,22,3
561,1294,1
696,178,4
615,28,4
903,293,4
595,986,2
847,141,3
607,174,3
479,234,5
881,143,5
889,279,2
190,826,3
638,511,3
882,191,5
709,651,4
871,359,3
804,616,3
612,243,2
903,324,4
709,833,4
653,585,2
529,324,2
881,763,3
882,143,4
653,118,3
798,243,4
804,155,3
916,150,4
389,488,5
117,249,4
668,895,3
837,1049,1
878,781,1
892,82,3
777,523,4
894,971,3
690,63,3
805,100,5
468,24,3
922,810,4
551,721,5
881,419,5
868,67,3
334,38,2
303,240,3
899,518,4
516,582,5
568,529,4
924,433,5
932,109,2
648,1060,2
855,171,3
588,732,4
883,945,4
664,496,5
378,588,5
863,538,2
532,834,4
811,895,5
374,27,4
159,358,1
880,27,3
504,322,4
896,496,4
715,85,3
749,809,3
747,185,5
810,881,4
838,174,4
788,651,4
870,132,4
393,248,4
549,24,3
570,321,1
916,863,3
823,25,3
727,17,1
774,1090,1
537,651,3
493,317,3
880,473,3
401,185,4
331,132,3
932,163,4
912,28,4
371,496,4
758,229,3
536,416,4
932,529,4
707,936,4
655,1044,3
790,10,1
577,588,4
363,25,3
837,125,5
682,367,3
894,676,3
280,946,4
405,954,4
751,118,2
776,191,5
747,473,3
514,68,4
344,100,5
567,39,3
886,433,2
748,204,3
704,286,5
749,391,3
893,290,3
938,291,4
868,191,3
854,13,3
276,365,3
63,322,2
607,950,3
940,529,3
692,762,4
923,823,4
907,1220,5
935,286,5
620,234,3
910,357,4
707,865,5
907,123,4
887,496,4
83,944,3
660,163,2
650,25,3
588,1078,4
374,137,2
911,211,3
916,155,2
795,412,3
256,100,4
833,581,1
92,1052,2
394,1484,4
942,174,5
618,416,4
332,64,5
671,38,5
881,215,3
873,358,2
825,407,3
671,452,4
