user_id,item_id,rating,timestamp
807,428,4
933,392,3
671,11,4
497,795,1
833,526,4
184,676,4
498,268,2
377,678,2
846,425,5
892,465,4
59,608,4
697,339,2
661,86,4
496,68,4
455,52,3
919,116,3
59,90,2
361,121,2
58,56,5
542,401,3
389,418,4
932,654,5
868,193,2
569,118,4
932,479,5
917,756,4
897,135,3
795,202,3
565,86,5
414,11,5
934,614,3
514,100,4
392,11,4
552,628,3
904,709,3
145,234,5
903,655,5
896,188,3
340,969,5
328,316,5
715,97,3
381,268,4
843,650,3
847,663,2
766,663,5
892,663,5
49,283,3
848,183,3
231,15,4
782,313,5
806,29,4
563,301,4
59,73,4
450,11,5
714,281,3
537,972,3
779,879,3
500,557,3
847,210,3
537,378,2
758,62,2
806,879,3
878,285,5
826,29,3
876,511,5
805,273,2
823,426,4
881,756,4
815,521,4
882,429,4
595,676,2
734,202,5
392,269,5
899,827,2
903,188,5
886,100,4
796,31,4
854,269,4
452,825,5
851,333,5
731,655,5
505,121,4
766,193,3
756,228,3
786,210,4
805,950,3
608,268,4
389,155,2
620,931,3
758,236,4
921,97,2
881,1411,2
365,319,4
753,313,5
887,118,5
308,480,4
538,273,3
266,289,3
717,628,5
880,281,4
655,1195,3
896,284,4
486,100,5
49,702,3
937,236,4
624,1059,1
830,566,3
899,161,4
299,381,3
855,170,2
823,202,4
933,105,2
464,479,4
279,630,4
833,591,2
659,73,4
698,135,3
771,202,4
846,655,3
886,12,5
362,879,5
655,972,3
406,1101,4
416,4,4
314,812,4
582,100,5
879,685,4
848,654,5
617,452,1
774,655,1
554,284,3
203,748,2
618,566,3
532,368,3
618,313,4
216,97,4
901,932,4
886,191,5
758,285,5
524,13,4
497,372,4
573,135,4
833,429,3
870,497,4
829,116,4
119,349,3
930,756,3
374,825,3
504,705,4
804,651,4
63,10,4
847,181,4
592,931,1
782,1598,2
7,509,5
586,72,2
91,183,5
616,316,4
772,264,4
796,152,3
888,191,5
829,705,4
327,217,3
903,11,2
898,1296,4
701,269,5
727,544,3
932,193,3
735,301,3
276,452,3
487,393,4
648,526,3
665,456,4
436,1248,3
881,199,5
823,655,5
360,15,3
855,509,3
687,879,3
425,228,4
437,152,4
648,428,2
495,77,4
530,1136,4
823,12,4
643,11,4
82,1059,1
686,806,5
939,285,5
860,692,5
880,17,3
535,495,3
504,756,3
521,827,1
500,425,4
474,606,3
710,181,3
92,40,3
903,1067,2
846,700,2
671,451,4
653,367,3
790,685,4
538,289,1
378,803,3
886,940,2
887,100,2
933,575,1
790,365,4
913,604,2
868,726,2
851,591,5
889,789,2
92,155,2
880,763,3
862,544,5
933,153,3
653,79,4
669,183,3
458,97,1
776,509,5
406,1153,2
877,56,5
476,210,4
634,1197,4
707,10,5
567,152,4
224,570,4
782,1620,3
806,79,3
699,1057,3
408,310,4
1,29,1
151,135,5
932,480,5
790,202,3
615,153,4
342,12,5
542,509,4
697,305,5
115,628,5
645,301,2
551,210,4
943,475,5
619,333,2
915,301,2
929,521,5
606,637,3
409,511,5
92,217,3
824,319,2
503,86,5
5,210,3
660,652,4
943,840,4
521,526,3
885,72,1
773,408,5
201,284,3
465,929,3
370,170,4
921,210,4
716,52,5
391,378,3
267,77,3
893,11,4
931,333,5
636,15,5
886,228,4
870,202,3
406,207,2
859,1009,4
535,192,4
568,191,4
909,880,4
854,479,4
686,191,5
663,281,3
707,310,4
609,285,5
865,100,4
788,11,2
936,1202,4
425,269,4
406,1147,4
738,121,4
655,1153,3
642,975,2
615,521,4
774,100,1
896,557,3
846,806,3
929,100,4
542,90,4
73,188,5
938,678,3
806,161,3
758,1090,1
886,1489,1
25,125,5
933,940,1
687,268,5
881,490,4
610,195,3
868,509,3
763,4,5
880,31,4
650,585,1
587,305,4
901,172,5
918,166,4
642,118,3
932,56,4
871,526,5
883,154,4
758,68,3
105,880,3
695,289,2
13,803,3
934,154,3
886,188,4
646,748,3
399,11,4
405,940,1
916,236,4
214,11,5
864,52,4
917,268,4
715,155,4
399,511,3
846,177,3
843,154,3
854,799,3
616,301,3
639,86,4
748,655,3
320,827,4
563,172,5
870,177,4
474,378,4
593,73,2
793,406,2
232,425,4
65,77,5
592,1264,4
864,73,5
203,628,4
885,135,2
733,950,4
883,511,4
373,125,4
488,651,5
804,495,3
934,316,4
843,637,2
918,1266,4
868,68,2
782,1664,4
919,305,4
828,316,5
374,595,3
874,311,4
870,172,4
752,589,4
668,475,4
677,475,4
201,125,2
734,283,5
804,97,4
743,748,4
870,608,4
920,333,4
870,651,3
932,663,4
761,283,4
338,479,5
942,879,4
424,688,2
654,367,4
716,31,3
882,177,5
933,228,4
880,393,3
158,285,5
666,646,3
834,284,4
85,172,4
749,202,5
661,199,5
908,223,4
892,763,2
854,544,3
882,183,4
880,161,2
606,79,3
330,228,5
864,116,4
401,591,3
56,281,2
238,255,3
151,966,4
322,655,5
682,378,3
916,183,4
551,333,5
872,121,4
769,685,3
102,301,3
782,316,4
176,181,3
790,155,3
943,172,4
854,1281,2
896,172,5
773,652,3
890,429,4
280,364,3
886,153,3
880,369,1
399,465,3
833,655,2
846,12,5
326,428,5
134,338,4
459,932,4
883,170,3
878,393,3
892,436,3
712,78,4
869,100,5
385,100,4
798,785,3
712,228,3
825,566,5
405,730,1
789,100,5
846,495,4
11,239,4
932,155,3
916,756,3
452,285,3
472,581,4
342,475,5
764,418,4
846,365,2
927,29,5
804,1101,3
851,223,4
290,62,2
772,1025,3
650,363,2
781,135,5
201,1166,3
622,418,3
178,873,3
896,616,3
910,284,3
887,195,4
796,1197,3
805,425,5
738,4,4
725,873,4
387,153,4
503,381,5
787,748,4
939,15,5
437,401,5
793,181,4
10,40,4
405,341,1
374,406,3
521,183,3
354,10,5
654,1115,3
916,268,5
497,172,5
612,202,2
924,12,4
195,135,5
682,756,2
900,654,2
620,112,4
914,381,3
867,273,3
751,121,4
846,794,5
846,376,2
875,652,5
450,521,4
63,285,3
328,51,3
809,319,3
911,855,5
755,299,2
479,154,3
94,631,5
798,72,3
664,4,4
346,58,3
892,135,5
682,77,3
539,202,5
18,381,4
273,268,5
486,148,2
448,874,3
798,1003,3
617,1612,1
833,223,4
910,1025,2
458,52,4
537,676,4
934,234,2
864,283,5
833,401,2
927,255,4
660,429,4
889,955,3
524,56,4
394,795,2
782,333,3
639,714,2
167,641,4
714,748,5
934,495,4
416,1483,4
496,333,3
933,652,3
870,458,1
724,264,3
488,509,2
848,121,4
847,191,4
528,202,5
786,4,4
666,108,3
455,372,4
271,125,3
868,161,2
660,181,4
324,268,4
926,313,3
625,705,3
652,748,3
710,12,4
417,121,3
860,269,2
630,264,2
805,68,3
23,451,2
705,363,2
883,1226,3
683,879,3
557,270,3
874,676,3
633,581,3
755,310,4
561,1294,1
916,792,3
840,645,3
593,284,4
622,1419,2
509,245,2
479,234,5
862,195,5
638,511,3
882,191,5
709,651,4
871,359,3
804,616,3
875,479,4
709,833,4
929,172,4
58,730,5
887,1496,4
653,585,2
854,1047,1
896,195,4
881,763,3
694,172,5
254,228,4
653,118,3
447,202,3
721,268,4
804,155,3
703,121,5
669,79,2
696,285,4
561,284,1
911,428,4
782,301,3
837,1049,1
881,62,4
578,268,2
606,713,4
821,281,3
883,900,5
863,362,1
690,63,3
472,264,3
805,100,5
848,689,1
648,1060,2
747,202,4
494,245,3
911,479,5
705,566,4
903,121,3
894,116,4
374,654,3
855,171,3
826,426,2
943,816,4
774,72,1
871,4,3
301,62,3
394,90,3
833,264,2
503,116,5
943,97,2
690,77,3
244,188,4
892,641,5
405,378,4
889,1139,1
1,15,5
788,651,4
541,90,4
896,393,3
354,1039,4
936,1009,4
883,210,4
435,406,3
875,462,4
916,978,1
901,195,5
727,17,1
774,1090,1
788,566,4
537,651,3
803,289,3
835,606,5
911,1039,4
882,135,5
747,32,5
913,428,3
305,650,4
884,86,3
758,229,3
536,416,4
653,619,3
707,936,4
833,32,5
790,10,1
279,62,3
882,181,5
678,332,4
837,125,5
921,172,4
682,367,3
894,676,3
942,316,4
892,15,4
911,709,5
750,338,3
835,378,4
601,228,5
896,153,4
751,118,2
707,172,2
773,1555,4
776,191,5
798,172,4
557,305,3
871,79,5
659,121,4
514,68,4
344,100,5
908,183,4
907,268,4
844,161,3
203,458,3
868,191,3
788,4,3
854,13,3
699,269,4
276,365,3
749,930,3
484,930,3
607,950,3
311,428,4
625,135,5
620,234,3
708,628,3
299,733,3
643,210,4
908,654,3
892,566,4
665,313,4
807,930,5
928,269,5
870,589,4
655,479,4
619,11,2
1,52,4
721,319,3
655,333,2
880,1620,3
915,305,2
916,155,2
256,100,4
833,581,1
92,1052,2
834,628,5
357,825,3
618,416,4
881,289,1
917,879,2
561,526,3
671,452,4
588,313,5
561,11,4
859,381,4
870,31,4
891,121,4
741,255,3
835,685,4
864,333,5
607,855,4
903,13,5
851,112,1
748,172,4
676,255,5
844,930,2
919,236,5
315,79,4
932,100,5
795,62,4
200,239,3
902,289,3
22,526,4
627,56,2
715,125,3
671,121,4
943,614,5
614,121,4
609,313,5
708,678,2
933,229,1
655,975,3
712,451,5
940,301,3
655,378,1
904,747,4
694,506,4
506,135,5
916,153,3
907,1157,5
663,975,4
670,521,4
492,172,3
537,806,3
645,177,4
582,676,2
716,283,4
893,125,3
495,969,4
116,270,3
783,880,4
247,100,3
756,97,3
835,465,3
907,1048,5
882,393,4
452,76,4
269,479,4
801,355,3
566,108,2
843,239,3
416,255,5
913,191,5
758,506,3
757,148,4
632,475,3
896,493,5
445,1067,1
868,631,4
503,283,5
897,418,4
721,125,3
864,367,5
719,509,2
871,342,4
622,154,4
747,63,3
373,229,4
885,100,3
453,90,3
535,429,3
913,228,5
880,177,5
763,1039,4
760,255,3
770,100,5
900,100,4
897,181,3
881,255,3
878,154,3
189,170,4
268,239,3
393,392,4
58,223,5
922,77,4
825,456,3
642,581,2
787,879,4
886,56,4
864,1248,3
537,195,3
910,12,4
782,1173,2
892,378,4
32,181,4
18,56,5
607,100,4
85,745,3
842,749,4
878,97,3
826,177,5
578,313,5
488,223,4
627,17,2
902,191,5
672,301,4
269,108,5
227,756,3
126,310,2
892,72,4
666,651,5
707,506,2
882,202,4
638,4,4
653,333,5
833,1187,5
378,399,3
870,428,4
805,234,5
59,969,3
824,748,1
747,608,4
802,264,4
622,1411,4
500,161,2
648,763,2
746,229,2
870,55,3
659,210,5
934,1311,1
733,245,3
846,161,4
595,100,4
276,1232,3
532,229,5
311,79,4
393,1197,3
910,313,4
537,56,5
916,31,3
883,273,4
613,1157,2
207,177,3
504,667,3
395,1060,2
436,1489,2
843,392,2
217,11,4
710,301,3
925,217,2
475,539,3
868,503,3
862,930,5
806,628,3
526,125,2
401,429,3
505,951,3
896,77,4
487,426,3
10,12,5
861,462,4
30,319,4
276,284,4
500,367,3
348,369,3
711,408,5
222,333,5
95,392,3
131,536,5
851,456,2
577,1147,4
663,685,4
766,503,3
709,825,2
268,363,1
642,121,5
700,56,3
782,1665,2
830,418,3
4,301,5
387,676,1
826,1110,4
552,619,3
709,118,5
751,90,3
352,210,3
886,1421,2
851,193,4
617,1187,3
883,52,3
927,154,3
868,154,3
810,678,4
835,285,4
182,15,4
633,148,1
119,655,5
862,188,5
921,392,4
640,161,4
709,155,2
879,1047,2
586,763,4
583,655,5
871,289,3
911,506,3
894,1281,3
583,100,5
691,692,5
604,567,5
628,984,5
939,283,5
903,12,5
372,264,4
506,199,4
889,188,5
608,509,1
886,399,3
807,229,4
916,748,2
921,763,3
738,269,2
439,268,4
870,631,2
784,332,4
655,1090,3
715,367,3
847,480,3
757,825,3
79,285,5
655,1248,3
316,223,4
342,153,4
704,506,4
319,350,3
932,191,4
852,121,4
599,1048,2
830,424,1
142,268,5
537,79,3
412,195,4
864,223,5
916,678,2
912,479,4
299,399,2
881,393,4
894,289,2
885,953,3
350,1039,4
16,943,3
612,100,4
807,398,3
451,873,5
833,273,3
504,155,3
774,181,3
870,191,3
927,121,5
924,172,4
894,678,3
655,1136,2
406,367,4
269,268,5
871,651,2
345,40,3
621,118,3
339,229,3
864,591,4
766,606,3
456,217,3
455,581,3
62,747,3
733,281,2
868,566,1
930,255,3
796,79,5
766,172,3
894,1194,5
263,181,4
621,3,5
453,652,3
655,1549,2
943,100,5
92,418,3
881,105,3
887,465,5
773,11,2
897,118,5
899,229,2
524,58,4
684,73,4
929,284,2
222,685,4
897,281,4
911,154,4
347,713,3
789,741,5
664,183,3
788,29,3
625,97,4
826,79,4
940,12,4
545,188,2
908,494,3
921,678,5
458,969,4
943,202,2
336,393,3
911,172,4
786,451,2
781,56,3
447,952,4
666,493,5
894,313,4
175,566,3
605,930,2
479,338,1
758,509,5
626,270,2
943,426,4
908,591,4
790,121,3
883,805,4
393,367,3
860,100,4
843,495,3
186,77,5
934,153,5
328,56,4
596,289,3
537,381,3
874,100,4
828,170,3
279,17,4
913,11,4
878,152,4
884,146,3
773,32,4
715,68,4
247,181,4
851,1059,3
627,148,3
441,100,3
752,1527,1
727,940,2
561,1021,4
450,756,3
532,1483,4
653,840,4
624,689,3
860,1059,1
156,77,2
859,458,3
632,210,5
624,255,3
405,313,4
874,125,3
854,493,5
661,652,2
503,475,2
705,526,3
879,125,5
436,273,4
829,1121,4
416,223,5
871,955,3
193,333,1
821,148,3
185,239,3
704,210,4
875,269,4
890,452,2
142,338,2
306,289,3
881,728,3
605,526,5
81,210,4
661,566,4
561,692,1
181,299,1
621,108,3
747,192,5
868,747,2
768,255,4
120,118,2
7,86,4
432,313,4
916,399,3
882,465,3
851,676,3
452,77,3
862,135,5
847,13,3
592,458,3
877,202,4
624,879,3
637,619,2
779,125,4
429,651,4
145,11,5
442,239,3
796,36,1
629,56,5
859,763,4
943,399,1
378,577,2
645,521,4
897,188,5
788,748,3
92,239,4
62,285,4
758,210,4
438,619,4
763,692,2
830,451,4
653,172,3
640,301,2
758,350,4
889,493,3
886,63,3
301,183,3
437,202,5
787,359,3
363,789,4
38,1029,1
532,311,2
315,202,3
922,29,3
561,1115,3
642,4,3
874,313,3
698,228,3
165,202,4
938,121,5
652,879,3
455,79,4
896,62,2
650,191,4
405,1101,3
312,181,4
18,962,4
760,195,4
911,1060,4
887,56,5
784,299,3
943,393,2
843,651,2
877,692,4
871,333,2
763,13,3
897,521,5
916,825,1
804,425,4
519,268,5
812,333,5
559,202,1
490,255,1
823,1067,4
216,3,4
405,709,1
840,654,4
561,207,3
759,118,5
916,652,4
804,930,3
716,494,5
472,100,5
10,479,5
592,685,2
796,1039,4
511,678,2
843,229,3
698,526,2
896,655,4
626,879,1
854,756,3
943,406,3
828,748,2
588,692,4
426,641,4
931,355,2
8,566,3
870,100,4
460,13,3
597,825,5
929,56,4
871,181,3
1,13,5
809,333,3
875,32,5
891,148,5
60,228,4
878,497,2
117,1059,3
555,301,4
942,79,5
840,181,3
456,1421,3
645,56,3
227,15,4
923,628,4
145,333,2
508,79,2
925,816,3
865,475,4
933,840,3
504,401,2
661,195,5
903,763,5
343,1047,1
859,118,3
178,269,4
816,264,4
771,172,4
766,497,3
777,135,3
837,1009,5
90,135,5
387,12,5
919,879,3
313,79,5
790,183,4
792,15,4
748,408,5
499,1483,1
545,451,3
810,342,5
605,333,4
796,685,4
942,705,4
941,763,3
883,785,3
752,332,4
688,879,5
344,319,1
643,956,4
695,333,2
455,172,4
266,100,5
891,118,4
513,763,3
436,425,4
456,793,3
716,72,3
373,465,4
833,13,2
800,121,4
711,161,4
655,372,3
436,11,5
928,172,5
804,646,4
916,425,5
267,12,5
647,202,4
932,1411,4
374,925,3
509,181,4
862,1009,4
95,462,4
840,637,3
887,115,5
642,393,5
833,76,2
826,651,4
642,191,4
916,188,3
682,1019,5
782,245,4
592,688,1
250,202,4
896,183,4
501,544,4
905,879,3
916,566,3
708,289,4
788,135,3
374,181,3
826,210,5
901,210,4
927,374,4
659,79,4
813,270,5
896,68,3
884,462,4
930,1048,2
872,930,3
878,702,1
591,283,4
506,12,5
244,193,4
435,55,5
489,879,5
922,51,4
95,631,4
748,4,4
781,172,5
864,678,4
659,655,4
883,955,5
405,1529,1
807,393,4
705,377,4
428,310,4
429,936,4
907,313,5
933,210,3
882,1052,2
851,332,1
429,177,4
940,651,4
731,494,3
904,202,2
940,269,4
622,725,3
840,756,4
815,121,2
114,172,5
852,264,3
883,12,4
940,100,3
883,285,5
405,170,1
756,983,2
846,802,2
855,475,4
633,654,3
622,172,5
554,77,4
125,763,3
923,713,5
663,13,3
790,475,3
904,794,4
417,1411,3
25,177,3
851,689,3
222,223,4
903,79,4
665,931,3
561,925,3
911,153,5
663,1067,3
788,172,3
479,15,3
933,56,5
881,229,4
897,40,3
529,689,2
254,135,5
217,825,3
484,161,4
643,234,4
524,1184,3
429,562,2
445,879,2
704,100,4
862,678,4
524,418,1
144,183,4
833,645,3
738,930,3
663,984,3
938,456,1
642,812,4
887,13,1
932,77,2
796,245,3
894,268,3
831,688,1
851,310,5
586,56,5
798,1503,3
582,313,5
320,51,5
911,451,2
753,316,4
849,118,5
178,223,4
571,181,4
853,880,5
293,73,2
823,503,5
846,497,5
867,191,5
921,400,4
710,100,4
877,52,4
486,281,3
880,401,3
913,100,3
85,663,5
918,72,1
715,713,4
908,79,4
244,56,5
608,234,5
805,645,5
314,1048,4
886,58,4
537,953,3
675,223,1
230,10,3
524,493,4
666,100,4
868,207,3
416,1136,4
748,79,4
816,678,4
693,228,2
670,161,2
916,58,5
405,1090,1
535,135,3
877,155,2
159,15,5
896,51,2
303,1209,2
790,283,2
643,172,5
591,511,3
592,591,4
655,1448,3
435,10,5
362,678,2
538,58,4
621,62,4
591,4,4
286,183,4
422,234,4
378,728,3
846,181,5
429,11,4
870,713,4
940,709,5
918,1639,5
830,399,5
435,79,4
757,188,3
586,551,2
514,268,4
918,1195,4
435,155,3
267,181,5
222,465,2
296,462,4
919,148,3
224,526,4
92,108,2
885,188,3
671,654,3
786,188,5
890,663,4
885,393,3
803,264,2
889,239,4
731,202,5
397,591,4
883,338,4
849,207,5
939,591,5
413,100,4
398,283,3
270,118,3
864,563,3
435,953,3
886,15,3
200,465,4
897,121,5
804,951,3
655,1311,3
794,273,4
727,399,3
380,1101,4
345,210,4
892,62,4
716,234,5
758,616,4
659,1021,5
491,493,4
115,100,5
588,234,5
121,11,2
201,705,3
795,10,4
793,3,4
665,121,2
933,166,3
633,195,4
910,118,3
754,1197,3
634,245,3
181,1341,1
118,234,5
934,1411,4
814,667,2
294,255,3
782,880,4
524,429,2
707,462,4
180,181,2
541,709,5
654,223,4
887,378,5
880,234,5
823,52,3
592,1166,3
841,1294,5
26,936,4
942,310,4
601,195,3
44,181,4
567,56,4
654,12,5
868,429,2
774,566,2
532,840,4
513,121,5
788,62,3
827,332,3
533,451,2
892,418,4
265,273,5
805,191,4
402,408,5
833,378,3
559,521,2
561,709,3
880,930,2
916,125,3
409,79,4
693,566,2
725,748,4
375,1046,2
836,900,2
846,381,4
795,72,3
653,1136,2
180,655,5
757,931,2
537,591,3
243,77,3
646,880,3
48,193,2
635,333,5
894,536,5
406,210,5
569,333,3
307,269,4
780,4,3
583,195,4
669,195,2
236,521,3
743,408,4
672,181,3
936,3,4
539,56,2
398,97,4
181,544,1
903,154,4
393,652,3
121,458,1
194,199,4
398,135,3
471,1219,4
343,1117,3
819,177,4
787,313,5
828,475,4
882,199,5
327,183,3
523,1121,5
363,301,3
770,268,5
646,1313,3
943,31,4
932,195,4
911,374,1
936,121,4
938,1152,3
880,310,3
889,651,4
916,97,4
916,1101,4
312,429,5
927,11,5
848,153,5
883,13,4
872,284,3
901,1047,3
899,181,3
746,68,4
693,654,3
941,408,5
774,97,2
901,451,4
593,393,4
663,1059,2
894,125,3
506,692,4
905,301,4
796,342,5
883,10,5
916,193,4
742,284,3
79,763,5
932,148,2
896,29,2
843,170,1
918,855,5
918,153,1
588,100,1
938,148,3
840,855,4
615,666,2
882,121,4
297,1136,3
694,72,4
894,978,3
916,79,3
643,58,4
795,17,2
834,148,4
788,399,3
642,40,4
835,135,5
733,116,4
677,908,4
777,692,5
846,521,3
146,342,1
880,381,4
758,12,5
716,631,5
669,654,5
929,135,5
795,68,3
934,428,4
643,202,3
881,495,5
708,1049,2
655,889,3
288,100,5
834,181,5
932,616,5
916,161,3
617,192,5
708,676,3
488,31,4
663,319,1
149,333,1
887,305,5
896,637,2
671,526,2
216,833,2
605,934,4
930,116,5
911,465,5
865,685,3
886,566,3
276,1273,2
838,255,4
865,108,1
561,651,3
846,63,3
868,378,2
889,3,4
482,313,5
934,630,4
102,1076,2
796,655,3
825,840,4
378,51,3
885,365,3
777,652,5
748,118,2
798,181,5
421,509,2
406,462,5
751,655,3
932,493,5
932,228,4
796,195,5
642,172,5
389,367,4
940,183,3
551,17,5
460,245,3
894,270,3
514,199,3
296,1251,5
617,17,1
919,880,3
864,393,3
757,118,3
378,956,3
435,585,3
468,55,5
864,58,5
734,705,4
268,840,2
846,97,4
307,121,1
145,544,4
872,975,4
758,319,4
504,100,5
555,13,5
896,952,4
91,79,5
934,170,4
367,217,5
562,148,5
864,509,5
903,273,3
645,135,5
918,381,5
862,979,5
325,172,4
897,125,4
916,367,3
452,480,5
323,273,4
758,77,3
881,748,3
880,63,3
868,55,5
738,100,2
747,172,5
648,364,5
870,313,4
722,148,3
916,369,2
653,393,2
774,62,2
537,792,3
805,338,1
808,264,5
537,978,2
870,692,2
543,562,2
601,406,2
539,301,5
828,462,3
490,289,1
943,56,5
407,152,4
838,121,2
784,268,3
918,630,3
916,462,4
870,268,3
234,1003,2
860,332,2
840,11,3
741,172,5
318,451,4
896,654,3
747,17,4
650,614,3
102,316,3
592,789,4
880,1049,3
907,79,5
704,494,5
303,116,5
910,210,4
642,794,4
764,939,4
449,86,4
194,654,2
707,654,4
851,349,3
834,13,2
880,1047,3
919,953,3
854,121,1
399,1060,3
862,969,5
463,936,2
256,934,3
727,616,2
346,195,5
577,121,5
156,100,4
907,475,3
495,135,3
479,62,3
416,544,2
894,591,4
763,79,5
661,31,3
842,874,5
891,595,3
733,1117,2
889,509,2
699,202,3
826,511,3
848,566,4
899,195,4
176,273,4
618,55,2
807,748,4
916,650,4
880,342,3
870,606,4
867,855,5
934,965,4
700,651,4
194,575,1
642,940,2
659,170,3
872,628,4
625,652,4
785,269,5
454,511,3
592,748,2
643,408,4
795,747,3
711,378,4
918,965,4
889,763,4
927,195,4
618,713,4
327,952,2
405,641,1
854,11,5
409,663,4
872,273,3
464,12,5
887,368,5
624,595,3
909,339,4
402,100,5
501,273,4
132,1019,3
682,172,5
851,480,5
843,521,2
887,1084,5
870,490,3
666,566,3
653,188,5
706,125,5
383,604,5
715,692,3
796,125,4
917,763,3
440,245,4
932,705,4
553,170,4
38,678,5
658,171,4
758,1047,3
934,199,4
101,595,2
451,748,4
804,118,4
840,172,3
705,393,4
922,15,4
21,858,1
916,713,3
495,577,1
927,56,4
574,305,3
910,181,1
924,511,5
429,462,4
528,79,5
411,202,4
705,283,5
867,188,4
758,289,2
916,475,4
432,475,4
161,118,2
727,748,4
693,1090,4
682,1153,3
812,332,4
932,612,5
77,191,3
699,1009,4
940,191,4
655,1638,3
328,566,5
275,228,4
878,663,5
773,153,5
690,154,3
606,63,3
484,172,5
374,193,4
842,349,3
342,236,3
84,591,4
908,172,3
525,181,4
630,195,4
94,355,2
752,678,3
194,399,2
808,748,4
804,245,4
645,181,4
880,570,3
907,506,5
796,511,4
890,521,5
753,269,5
577,452,3
358,1159,5
928,268,5
795,210,4
874,521,5
450,63,4
711,905,3
600,79,4
429,663,4
846,728,4
911,228,4
493,170,3
935,313,5
1,172,5
353,313,5
924,153,4
871,905,3
846,68,3
867,678,3
644,125,4
393,210,4
840,650,4
896,966,4
152,451,5
401,634,1
933,154,2
885,172,3
407,408,4
738,154,3
468,161,3
931,181,4
487,789,4
506,172,5
437,319,5
537,284,3
643,436,4
942,689,3
861,10,3
651,269,5
705,15,3
716,367,4
130,239,4
922,62,3
847,135,4
888,202,4
805,155,1
881,172,4
301,217,3
727,451,5
825,932,3
815,313,5
178,339,3
861,116,4
758,239,3
639,509,3
691,79,5
918,199,3
933,62,1
714,118,5
847,228,4
13,135,5
24,97,4
916,121,3
436,234,3
880,62,3
889,1194,4
398,86,3
749,566,3
935,1048,3
942,210,4
399,100,3
886,833,5
624,301,3
886,692,3
922,68,4
942,480,5
766,465,3
586,79,4
664,792,4
425,4,4
610,135,3
312,511,5
883,794,4
435,177,5
833,931,4
859,1326,4
745,936,1
151,202,5
919,125,4
558,285,5
456,1551,3
924,313,4
903,234,4
935,255,4
823,408,5
705,161,5
787,749,4
823,651,5
846,787,4
846,614,5
328,281,4
864,77,4
536,73,4
870,223,4
716,604,3
716,193,5
887,289,5
87,56,4
592,350,4
497,177,4
936,756,4
749,969,4
315,1084,4
301,655,1
705,181,5
693,135,4
922,11,5
661,121,2
871,11,3
457,202,4
704,889,3
407,121,4
904,1152,4
715,183,3
846,581,4
920,268,3
378,1147,4
49,904,2
883,1288,4
546,567,4
642,58,3
606,951,2
634,284,4
934,972,3
897,368,1
423,10,4
943,234,3
313,490,4
738,152,4
44,31,4
716,451,4
943,72,2
833,577,1
460,283,3
13,756,2
269,825,1
844,172,4
751,153,4
895,748,3
559,56,3
727,930,3
305,311,5
860,393,2
13,285,5
669,313,4
623,153,3
17,269,4
537,493,4
758,566,4
276,161,3
340,378,5
208,393,4
928,749,5
450,795,3
796,333,5
833,646,5
771,652,4
940,161,3
724,749,4
782,1278,4
939,424,3
912,192,4
643,393,4
763,464,3
716,566,3
118,100,5
802,436,4
60,15,4
450,628,4
807,118,4
507,181,5
899,177,3
887,1047,5
877,475,4
858,689,5
913,171,3
695,678,4
785,79,4
916,741,3
790,97,2
154,152,4
866,313,1
937,100,3
394,183,4
749,984,3
841,316,4
916,86,4
665,301,4
683,678,1
472,338,4
807,408,3
887,105,3
727,12,5
894,698,4
738,234,4
458,619,2
895,283,4
308,121,3
881,234,3
791,332,5
483,228,5
620,1219,3
848,511,4
207,805,3
751,202,4
908,195,4
882,210,4
847,652,5
862,495,4
901,118,3
933,121,3
885,29,1
642,155,3
749,637,1
782,936,3
894,1009,4
868,100,5
627,193,5
271,116,2
760,1135,4
815,479,4
804,631,3
671,55,3
863,316,5
749,234,4
883,479,5
433,245,3
908,100,4
698,121,2
592,170,5
798,105,3
491,12,5
682,332,4
758,332,4
532,161,5
653,1101,2
815,705,5
826,526,3
642,934,2
891,181,3
933,172,2
601,15,1
881,705,1
897,651,3
848,97,5
835,239,5
62,191,5
815,392,4
639,953,2
796,284,3
291,577,1
823,183,4
389,494,5
800,181,4
894,702,4
846,511,5
749,79,4
621,795,1
880,202,4
521,68,4
912,418,4
501,678,3
909,86,5
664,458,3
704,58,3
890,152,4
881,1057,1
725,879,4
654,418,4
776,567,2
651,332,3
916,1194,4
551,399,3
859,475,4
510,873,3
796,283,3
716,161,3
378,97,5
798,399,5
659,521,5
517,181,4
553,589,5
472,202,5
582,458,4
558,269,4
492,521,5
711,228,3
890,121,2
48,428,4
932,199,5
654,785,4
540,825,4
894,936,4
571,32,2
478,15,5
394,62,4
654,748,4
174,202,5
190,930,2
567,589,5
7,521,5
601,284,4
878,202,4
