user_id,item_id,rating
801,258,2
895,378,2
762,11,5
726,107,3
891,356,5
822,173,5
746,198,4
571,99,3
594,1009,4
863,650,5
576,762,3
867,23,2
863,27,5
183,675,4
658,511,3
588,750,4
376,677,2
935,285,5
58,607,4
756,142,3
495,67,4
298,210,4
750,864,2
886,108,5
553,716,3
478,142,1
926,814,3
740,731,4
388,417,4
681,751,4
806,421,4
867,192,2
877,173,3
568,117,4
302,418,4
349,189,4
748,21,5
515,356,3
863,202,5
910,583,3
839,21,3
513,99,4
744,19,1
475,432,4
144,233,5
763,370,3
27,528,4
544,66,1
275,372,2
869,285,4
586,321,3
402,475,4
746,1426,2
176,155,5
898,514,3
335,84,3
931,66,2
921,432,4
827,751,1
861,80,5
499,556,3
841,323,4
914,346,5
889,356,5
428,356,5
847,972,5
918,19,1
860,291,4
473,430,4
302,411,3
788,149,5
12,898,1
875,510,5
804,272,2
544,1027,4
814,520,4
658,516,5
824,822,4
594,675,2
885,99,4
795,30,4
765,192,3
275,695,2
749,885,3
804,949,3
599,390,3
388,154,2
915,23,2
619,930,3
757,235,4
880,1410,2
850,680,1
545,108,5
886,117,5
885,167,4
769,239,2
307,479,4
537,272,3
882,1655,5
591,23,4
763,818,3
709,63,4
101,173,4
499,357,4
485,99,5
936,235,4
804,1001,1
825,585,4
408,1049,4
861,766,4
89,136,5
124,84,3
882,278,3
932,104,2
797,670,2
854,918,3
869,63,5
93,822,3
803,289,4
906,321,5
391,656,5
272,285,3
599,517,5
839,70,3
688,716,3
885,11,5
261,203,3
682,326,4
523,487,4
144,63,4
768,472,3
873,750,3
405,1100,4
581,99,5
633,92,5
616,451,1
12,27,5
933,93,4
202,747,2
454,21,4
843,173,4
900,931,4
885,190,5
565,136,5
845,140,4
759,70,4
523,12,4
496,371,4
490,324,1
874,517,4
9,84,4
902,720,4
703,155,3
937,242,4
803,650,4
62,9,4
591,930,1
456,168,5
867,168,5
887,190,5
748,1243,3
863,132,5
709,326,3
611,476,2
614,82,4
690,63,5
879,822,3
885,155,4
891,514,5
494,418,1
915,203,3
648,251,4
866,27,5
931,192,3
275,451,3
874,357,3
467,203,5
851,251,3
664,455,4
880,198,5
524,292,3
398,432,3
822,11,4
770,168,5
200,1207,4
737,27,4
775,184,4
708,37,3
274,173,4
748,1132,2
747,656,4
706,250,5
685,805,5
859,691,5
879,16,3
392,81,4
12,670,3
647,390,3
12,357,3
392,731,4
902,1066,2
845,699,2
652,366,3
893,19,5
837,92,3
913,731,2
885,939,2
886,99,2
560,487,4
869,1073,2
839,656,5
789,364,4
797,1434,2
444,92,1
48,173,1
888,788,2
91,154,2
541,292,3
879,762,3
400,210,4
845,356,4
870,323,3
693,203,4
869,420,2
787,129,2
633,1196,4
789,948,4
744,168,4
706,9,5
173,142,5
416,24,2
560,635,1
814,142,5
20,671,3
393,81,4
824,324,5
883,528,5
750,536,4
885,760,4
845,943,2
139,320,4
847,173,5
931,479,5
341,11,5
892,770,3
129,818,3
445,320,4
676,289,1
928,520,5
605,636,3
408,510,5
604,522,5
642,1027,3
906,818,4
889,131,5
845,64,3
906,184,4
342,251,4
874,420,4
839,81,3
603,671,1
453,70,3
464,928,3
751,1175,2
828,528,4
234,1133,4
697,356,4
536,90,2
775,173,5
523,656,4
567,190,4
750,24,5
668,648,4
863,81,5
91,24,3
396,356,5
335,715,2
685,190,5
864,99,4
935,1201,4
294,1049,5
720,808,1
637,21,5
556,864,3
774,346,3
641,974,2
614,520,4
896,202,4
773,99,1
232,63,5
889,443,4
302,70,3
895,556,3
861,210,5
845,805,3
928,99,4
891,66,4
921,420,4
937,677,3
757,1089,1
597,21,5
885,1488,1
869,432,3
24,124,5
932,939,1
880,489,4
503,1036,1
404,45,1
931,1029,2
523,1072,5
773,572,2
879,30,4
623,695,4
720,1118,4
874,326,4
649,584,1
641,117,3
572,518,4
904,136,3
275,142,5
416,93,3
757,67,3
881,356,4
740,356,5
879,1224,2
804,149,5
59,518,4
756,731,3
645,747,3
832,63,3
404,939,1
851,357,3
939,656,4
915,235,4
698,19,4
362,581,2
429,167,4
632,93,4
895,809,1
806,167,4
714,154,4
863,716,3
879,92,4
398,510,3
895,205,3
842,670,3
295,149,1
871,475,4
849,418,5
880,572,3
559,1133,3
98,173,5
787,522,4
549,248,4
886,1382,4
783,749,5
921,90,4
896,242,4
789,84,3
119,514,5
855,346,2
791,24,2
585,695,3
927,875,5
532,918,2
732,949,4
481,285,3
882,510,4
372,124,4
341,715,2
487,650,5
842,636,2
591,885,3
867,67,2
781,1663,4
912,63,5
654,326,3
757,136,5
873,310,4
907,122,3
696,880,2
882,780,3
200,124,2
496,390,3
805,142,5
594,289,4
470,70,3
742,747,4
674,320,2
869,607,4
787,390,2
711,1219,5
547,514,5
869,650,3
757,749,2
623,761,4
850,874,5
552,486,5
832,678,3
910,82,4
575,203,4
451,289,2
660,203,5
662,323,2
907,27,4
295,245,4
893,511,5
653,366,4
715,30,3
884,814,4
329,24,5
660,198,5
803,948,3
891,762,2
902,63,5
839,587,4
931,481,5
757,1291,1
900,390,5
847,162,5
237,254,3
620,90,3
932,475,2
799,475,3
723,1433,1
820,472,3
933,1017,4
129,751,5
536,223,3
158,321,5
931,559,2
386,323,4
804,37,3
709,356,4
797,1062,3
103,406,2
632,70,3
789,154,3
601,242,3
343,472,4
481,248,2
304,864,3
877,320,2
471,142,4
520,495,2
697,21,1
918,411,2
941,70,5
922,459,4
789,1027,3
845,11,5
458,931,4
868,99,5
668,251,2
235,716,3
473,1062,5
384,99,4
4,447,2
912,203,4
6,356,5
797,784,3
932,24,2
496,155,5
861,822,4
788,99,5
10,238,4
931,154,3
917,957,3
888,155,5
270,173,5
471,580,4
763,417,4
902,155,5
461,321,5
845,364,2
803,1100,3
301,265,2
891,472,3
313,92,1
822,587,3
649,362,2
229,63,5
200,1165,3
449,780,4
621,417,3
710,446,4
895,615,3
867,1205,3
740,27,3
795,1196,3
924,446,4
746,21,3
546,320,4
714,21,4
860,320,1
804,587,2
886,167,4
786,747,4
846,495,4
485,278,4
458,476,1
353,9,5
649,1049,3
923,11,4
834,1044,4
915,248,3
619,111,4
869,495,5
866,272,3
830,155,4
501,753,2
845,375,2
660,495,5
920,70,4
879,770,3
449,520,4
423,258,2
754,298,2
547,251,3
641,1053,3
455,203,3
614,189,3
765,177,4
797,1002,3
886,64,5
186,203,2
114,82,3
536,675,4
791,1053,1
933,233,2
884,81,4
278,481,4
697,210,2
926,254,4
882,1403,3
935,245,4
713,747,5
338,93,2
794,131,3
762,132,3
747,285,3
469,290,2
292,695,2
846,190,4
665,107,3
658,466,3
75,23,2
454,371,4
648,814,3
270,124,3
847,420,5
748,620,3
787,447,2
797,475,2
565,1027,2
839,970,4
869,316,4
651,747,3
709,11,4
931,177,5
100,1027,3
344,214,4
775,587,4
557,136,4
804,67,3
906,1243,5
274,418,3
704,362,2
362,38,4
748,66,1
785,285,4
879,761,4
873,675,3
632,580,3
733,21,3
560,1293,1
695,177,4
614,27,4
902,292,4
594,985,2
846,140,3
606,173,3
478,233,5
880,142,5
888,278,2
189,825,3
637,510,3
881,190,5
708,650,4
870,358,3
803,615,3
611,242,2
902,323,4
708,832,4
652,584,2
528,323,2
880,762,3
881,142,4
652,117,3
797,242,4
803,154,3
915,149,4
388,487,5
116,248,4
667,894,3
836,1048,1
877,780,1
891,81,3
776,522,4
893,970,3
689,62,3
804,99,5
467,23,3
921,809,4
550,720,5
880,418,5
867,66,3
333,37,2
302,239,3
898,517,4
515,581,5
567,528,4
923,432,5
931,108,2
647,1059,2
854,170,3
587,731,4
882,944,4
663,495,5
377,587,5
862,537,2
531,833,4
810,894,5
373,26,4
158,357,1
879,26,3
503,321,4
895,495,4
714,84,3
748,808,3
746,184,5
809,880,4
837,173,4
787,650,4
869,131,4
392,247,4
548,23,3
569,320,1
915,862,3
822,24,3
726,16,1
773,1089,1
536,650,3
492,316,3
879,472,3
400,184,4
330,131,3
931,162,4
911,27,4
370,495,4
757,228,3
535,415,4
931,528,4
706,935,4
654,1043,3
789,9,1
576,587,4
362,24,3
836,124,5
681,366,3
893,675,3
279,945,4
404,953,4
750,117,2
775,190,5
746,472,3
513,67,4
343,99,5
566,38,3
885,432,2
747,203,3
703,285,5
748,390,3
892,289,3
937,290,4
867,190,3
853,12,3
275,364,3
62,321,2
606,949,3
939,528,3
691,761,4
922,822,4
906,1219,5
934,285,5
619,233,3
909,356,4
706,864,5
906,122,4
886,495,4
82,943,3
659,162,2
649,24,3
587,1077,4
373,136,2
910,210,3
915,154,2
794,411,3
255,99,4
832,580,1
91,1051,2
393,1483,4
941,173,5
617,415,4
331,63,5
670,37,5
880,214,3
872,357,2
824,406,3
670,451,4
555,522,5
579,24,3
845,418,5
416,140,3
879,382,3
446,23,3
869,30,4
218,432,5
939,481,5
815,242,4
377,411,2
740,254,3
641,1424,2
467,90,5
621,189,4
773,173,3
902,12,5
850,111,1
923,177,5
675,254,5
884,24,4
885,27,4
804,64,3
918,235,5
794,80,4
889,522,4
638,27,4
689,202,4
143,136,4
903,731,3
149,290,4
931,99,5
880,321,4
199,238,3
586,320,2
455,93,3
714,124,3
853,695,2
707,677,2
932,228,1
300,720,3
654,974,3
903,746,4
124,66,5
654,447,4
245,432,5
662,974,4
669,520,4
291,202,4
536,805,3
883,948,2
581,675,2
658,356,4
870,285,3
890,475,5
892,124,3
246,99,3
641,778,3
698,1009,3
906,1047,5
867,731,3
304,960,3
565,107,2
842,238,3
700,291,4
348,695,3
415,254,5
912,190,5
882,511,5
477,231,2
444,1066,1
862,885,3
157,289,4
662,1160,3
279,378,5
896,417,4
720,124,3
805,173,5
847,140,4
863,366,5
893,934,3
940,357,2
312,356,5
48,476,2
891,167,4
854,511,4
746,62,3
372,228,4
869,656,5
884,99,3
915,285,4
506,753,5
759,254,3
597,242,2
215,188,3
558,258,3
931,173,4
769,99,5
17,27,3
746,93,4
899,99,4
880,254,3
654,514,4
267,238,3
613,285,2
931,516,5
898,70,4
697,944,2
824,455,3
926,167,4
641,580,2
664,1027,4
486,93,3
692,210,2
832,37,1
909,11,4
614,285,4
902,420,3
938,716,4
606,99,4
931,635,3
222,818,3
726,162,4
567,522,3
626,16,2
901,190,5
327,70,4
268,107,5
665,650,5
845,66,4
929,285,3
832,1186,5
485,292,3
804,233,5
789,21,5
823,747,1
746,607,4
621,1410,4
647,762,2
591,511,5
745,228,2
785,210,4
732,761,4
772,188,5
795,247,3
594,99,4
541,63,4
845,210,2
493,203,5
531,228,5
662,63,5
532,63,5
329,142,5
392,1196,3
923,481,4
319,357,4
915,30,3
882,272,4
502,82,5
199,1027,2
843,81,3
394,1059,2
435,1488,2
833,285,4
536,324,1
474,538,3
611,475,3
621,1229,1
525,124,2
869,245,3
803,411,2
84,481,4
9,11,5
880,27,5
737,90,4
835,749,3
915,1073,3
405,501,1
499,366,3
915,819,2
582,285,4
933,210,4
853,825,2
86,395,1
794,430,4
710,957,5
392,142,5
850,455,2
839,643,4
789,258,2
591,761,5
485,472,3
441,985,1
267,362,1
697,131,4
781,1664,2
829,417,3
681,142,3
386,675,1
825,1109,4
829,731,5
837,749,4
708,117,5
850,192,4
616,1186,3
850,247,4
362,27,4
743,173,4
809,677,4
617,23,2
880,587,3
765,64,4
839,80,4
921,251,2
397,184,5
405,184,5
896,140,4
412,320,3
118,92,4
708,154,2
108,27,3
585,762,4
582,99,5
690,691,5
891,825,2
851,825,3
627,983,5
695,898,3
902,11,5
505,198,4
434,945,2
920,1316,2
806,228,4
641,1036,2
901,203,3
526,432,4
915,747,2
920,762,3
806,420,3
756,251,3
893,1149,4
869,944,4
654,1089,3
714,366,3
566,522,3
781,1242,3
878,291,4
846,479,3
645,258,3
413,432,5
318,349,3
429,122,2
772,731,3
796,326,2
587,715,5
40,155,4
784,495,4
931,190,4
598,1047,2
843,587,4
935,814,3
915,677,2
611,99,4
654,446,4
918,749,3
723,905,1
801,200,4
628,731,5
832,272,3
91,168,5
895,481,3
503,154,3
711,1073,3
869,190,3
913,780,5
748,142,4
893,677,3
405,366,4
756,81,4
222,27,4
881,289,4
870,650,2
620,117,3
338,228,3
592,495,5
384,203,1
454,580,3
61,746,3
895,678,3
692,184,5
929,254,3
893,1193,5
620,2,5
884,173,5
696,251,1
942,99,5
91,417,3
679,516,4
880,104,3
930,292,4
649,202,3
896,117,5
898,228,2
850,819,3
313,1224,3
577,750,3
785,173,4
896,495,5
726,809,2
441,440,3
275,635,4
939,203,4
781,320,2
217,656,5
827,905,3
679,23,4
396,528,4
931,356,5
813,668,3
939,11,4
802,258,2
881,411,1
920,677,5
850,894,3
293,292,4
715,418,5
847,511,5
867,432,4
893,108,1
830,1118,3
565,142,3
9,285,4
925,320,3
657,200,3
636,1283,1
17,82,5
741,23,3
681,81,4
832,173,2
891,214,4
167,1027,2
698,1642,3
915,475,2
392,366,3
859,99,4
388,578,1
653,750,3
726,1205,2
884,93,2
873,99,4
278,16,4
807,874,4
874,27,4
714,67,4
822,155,5
615,291,4
878,750,2
440,99,3
710,316,4
683,731,4
751,1526,1
726,939,2
716,239,2
623,254,3
587,369,5
842,214,2
425,670,4
873,124,3
878,124,5
435,272,4
863,168,5
828,1120,4
184,238,3
889,451,2
853,82,4
880,727,3
663,173,5
560,691,1
707,818,3
180,298,1
797,583,3
620,107,3
935,23,4
867,746,2
767,254,4
72,245,3
867,1036,1
119,117,2
794,918,4
727,285,3
850,675,3
554,1012,4
846,12,3
756,173,5
804,945,2
803,495,5
935,323,5
932,231,1
367,440,3
853,420,3
560,200,3
779,27,5
654,943,3
778,124,4
428,650,4
441,238,3
558,21,1
631,1027,2
715,825,2
617,173,5
858,762,4
926,131,2
644,520,4
787,747,3
91,238,4
762,691,2
428,539,3
256,1009,4
590,84,3
757,349,4
487,131,3
885,62,3
853,356,4
7,357,2
786,358,3
362,788,4
710,581,5
812,749,4
94,678,2
531,310,2
177,173,5
333,289,3
436,214,3
706,481,3
935,24,4
146,285,5
326,874,4
804,678,4
37,1036,4
649,190,4
404,1100,3
910,1059,4
783,298,3
842,650,2
876,691,4
762,12,3
926,81,2
327,517,2
879,1118,3
554,251,5
21,173,5
896,520,5
180,1324,1
558,93,3
885,918,4
522,168,5
489,254,1
711,140,3
450,1037,1
698,205,3
822,1066,4
929,63,4
215,2,4
758,117,5
721,822,3
471,99,5
550,671,1
537,173,4
518,750,4
895,421,3
510,677,2
912,82,4
446,131,4
333,418,3
737,81,5
842,228,3
419,285,4
853,1027,2
846,481,2
635,24,5
892,475,3
827,747,2
587,691,4
861,466,4
869,99,4
928,21,5
25,514,4
459,12,3
754,537,4
550,210,5
929,136,2
781,1291,3
0,12,5
372,189,5
879,1133,5
152,321,3
903,761,2
621,430,5
587,285,4
880,131,3
652,481,2
837,82,5
897,326,5
859,516,4
869,573,1
879,108,4
532,27,4
689,635,4
779,173,5
886,418,2
920,819,3
927,47,5
932,93,1
896,64,4
920,1027,4
688,357,4
842,167,3
902,762,5
498,518,3
858,117,3
20,285,3
753,285,3
895,23,4
723,894,4
386,11,5
928,432,2
144,1278,1
233,1009,2
918,874,1
709,285,4
620,81,5
907,514,4
893,289,2
806,514,4
465,678,3
343,495,4
940,762,3
882,784,3
325,522,4
845,214,5
879,1223,3
751,751,3
265,99,5
845,514,5
890,117,4
512,762,3
325,518,5
469,326,3
43,189,5
832,12,2
907,481,3
654,371,3
726,24,3
723,350,1
560,24,2
898,356,4
611,24,3
159,324,3
266,11,5
931,1410,4
828,19,3
726,678,5
457,514,4
917,528,3
886,142,5
839,636,3
886,114,5
825,650,4
292,819,2
867,81,2
641,190,4
822,142,4
781,1253,3
720,875,3
322,155,5
93,996,4
453,601,2
794,202,3
192,346,4
775,656,3
906,70,5
893,92,4
373,822,1
909,24,3
914,751,3
895,67,3
937,1253,1
891,418,3
853,248,3
929,1047,2
804,809,2
505,11,5
781,1669,3
721,695,4
657,918,2
243,192,4
880,24,3
880,514,4
762,316,3
705,23,3
589,136,5
675,285,4
870,1429,3
642,356,5
710,305,5
843,918,3
424,26,3
863,677,4
538,162,4
758,23,3
722,177,3
329,81,4
591,517,5
559,21,2
658,1043,4
765,70,3
428,935,4
550,142,4
888,432,4
881,1051,2
939,650,4
540,622,3
495,205,4
877,514,4
621,724,3
765,1049,3
631,202,3
566,82,4
715,167,5
789,202,4
870,81,3
862,285,5
877,583,4
654,356,4
882,203,4
180,369,2
869,476,4
882,11,4
505,84,3
939,99,3
883,1017,2
124,762,3
504,81,4
708,539,3
843,420,4
662,12,3
26,1016,4
416,1410,3
891,486,5
664,930,3
757,418,4
867,316,5
662,1066,3
765,131,4
652,231,2
452,66,4
863,80,3
6,316,4
880,228,4
93,720,2
777,245,2
772,250,3
642,233,4
853,167,4
794,38,4
879,1216,3
703,99,4
161,27,4
905,285,5
861,677,4
888,82,4
523,417,1
916,247,4
824,24,4
879,1243,3
669,418,4
451,70,3
781,1256,1
391,874,3
662,983,3
708,64,2
937,455,1
328,321,3
933,731,5
886,12,1
891,63,4
436,247,2
882,583,3
720,203,5
793,136,5
59,140,3
797,1502,3
832,447,3
848,117,5
866,190,5
709,99,4
377,81,4
576,21,5
398,918,2
659,522,3
912,99,3
619,587,5
456,251,4
931,446,3
377,203,4
607,233,5
313,1047,4
745,173,5
902,239,4
229,9,3
665,99,4
449,231,4
647,285,1
467,142,5
815,677,4
42,142,4
373,731,4
404,1089,1
876,154,2
789,167,4
832,466,2
590,510,3
129,202,4
434,9,5
361,677,2
406,188,4
857,753,4
421,233,4
871,716,4
678,750,5
377,727,3
681,47,4
462,285,4
381,251,2
920,761,2
663,316,3
538,214,4
896,289,4
434,154,3
91,107,2
581,472,3
918,81,5
404,620,1
584,285,4
888,238,4
883,637,4
412,99,4
269,117,3
775,678,4
879,760,4
642,81,3
895,1044,3
288,108,3
793,272,4
814,189,5
888,918,5
502,184,5
379,1100,4
188,184,5
715,233,5
879,23,3
757,615,4
114,99,5
587,233,5
882,862,3
794,9,4
942,1043,3
792,2,4
310,780,2
909,117,3
415,329,3
753,1196,3
746,643,5
392,585,3
180,1340,1
208,292,4
616,670,4
879,587,4
740,177,5
654,92,3
117,233,5
933,1410,4
293,254,3
762,1179,2
144,248,4
757,432,5
757,446,4
879,247,4
486,177,5
917,167,3
879,233,5
814,1132,3
591,1165,3
863,231,4
840,1293,5
25,935,4
795,63,4
886,1012,4
757,292,3
931,486,3
653,11,5
681,720,4
893,874,3
891,417,4
264,272,5
893,960,4
400,481,4
804,190,4
814,132,5
558,520,2
915,124,3
879,80,4
724,747,4
933,162,4
918,27,4
578,522,3
916,750,2
633,695,4
756,930,2
845,637,4
746,516,5
685,21,5
47,192,2
921,66,3
864,472,3
63,495,5
547,292,4
73,357,2
888,202,2
746,173,5
446,761,3
750,203,4
846,418,3
235,520,3
477,203,4
541,21,3
900,635,2
150,27,4
915,167,4
798,320,4
638,948,3
189,23,3
935,2,4
295,695,4
877,63,5
193,198,4
63,346,3
775,443,2
470,1218,4
823,258,4
99,750,4
879,1016,3
682,353,3
12,514,2
867,326,4
881,198,5
522,1120,5
871,289,2
859,320,3
645,1312,3
942,30,4
786,285,3
915,970,4
503,167,5
681,26,3
680,291,4
937,1151,3
888,650,4
274,678,3
233,446,3
915,1100,4
683,82,5
407,750,4
882,12,4
941,749,4
921,203,3
317,1029,2
842,142,2
745,67,4
832,516,2
804,140,2
737,210,3
455,108,3
213,517,3
893,124,3
916,695,5
595,285,4
881,819,3
835,522,5
830,749,4
505,691,4
880,581,1
737,108,4
408,82,3
882,9,5
915,192,4
762,514,4
207,780,3
78,762,5
654,136,4
931,188,5
893,189,5
587,99,1
814,167,3
302,258,3
906,24,5
644,47,4
302,80,4
711,945,4
794,16,2
819,285,4
929,522,2
912,418,5
751,994,4
776,691,5
789,581,3
845,520,3
560,587,2
757,11,5
499,81,4
846,1030,2
289,63,4
846,819,1
275,292,4
794,67,3
932,37,2
370,203,5
341,323,1
885,131,3
922,292,4
217,430,3
707,1048,2
287,99,5
931,615,5
707,675,3
487,30,4
434,168,5
58,142,1
289,356,3
840,324,3
644,45,5
825,81,3
804,168,4
895,636,2
215,832,2
803,447,3
536,517,4
909,173,5
275,1272,2
837,254,4
864,107,1
802,537,4
835,323,4
560,650,3
845,62,3
649,289,2
888,2,4
654,278,3
845,81,2
541,248,4
804,356,5
786,350,3
726,251,2
823,242,1
884,364,3
44,23,3
747,117,2
808,321,3
328,533,3
388,366,4
904,750,3
550,16,5
862,894,5
154,321,2
937,258,2
513,198,3
932,38,3
295,1250,5
616,16,1
781,751,4
756,117,3
896,24,2
832,818,1
434,584,3
285,1132,4
275,948,3
428,70,3
837,486,4
618,292,3
813,446,3
804,81,3
298,353,4
327,609,3
871,974,4
503,99,5
554,12,5
882,495,2
902,272,3
362,1012,3
773,517,1
392,768,4
178,346,3
477,432,3
896,124,4
915,366,3
928,27,4
25,1012,1
451,479,5
322,272,4
932,833,1
880,747,3
879,62,3
590,953,3
879,635,3
722,149,3
278,944,5
737,99,2
392,818,3
486,1219,4
942,203,3
869,578,2
585,231,3
262,140,5
539,761,4
773,210,3
800,357,4
772,323,3
921,833,1
870,1433,3
869,691,2
942,131,3
429,63,4
917,81,3
885,63,5
404,173,5
531,142,4
628,880,3
233,1002,2
746,168,5
453,731,4
882,395,2
814,203,4
746,16,4
591,788,4
879,1048,3
893,346,4
757,385,3
840,750,3
644,38,3
582,601,4
567,481,4
895,1027,2
616,440,3
935,716,2
845,47,5
833,12,2
658,481,4
935,357,4
398,1059,3
462,935,2
697,418,3
641,63,5
726,615,2
497,1403,3
155,99,4
861,131,5
873,19,3
660,30,3
772,173,3
825,510,3
280,258,3
820,70,5
175,272,4
875,21,4
806,747,4
421,440,4
59,418,3
610,749,5
576,818,3
0,27,4
881,406,2
163,247,4
631,21,4
926,24,3
699,650,4
641,939,2
785,418,4
24,81,4
453,510,3
690,321,3
795,242,3
599,81,5
591,747,2
654,914,4
804,418,4
794,746,3
797,1283,3
762,142,3
888,762,4
847,944,5
290,292,5
871,272,3
463,11,5
388,411,3
33,898,5
401,99,5
500,272,4
507,214,3
124,81,5
795,476,2
531,753,4
850,479,5
895,472,2
842,520,2
886,1083,5
869,489,3
879,466,4
861,184,5
664,247,4
705,124,5
544,385,2
560,356,3
714,691,3
795,124,4
55,1073,3
620,385,3
916,762,3
746,648,3
37,677,5
886,24,2
657,170,4
879,731,4
868,24,2
839,90,5
933,198,4
906,290,5
450,747,4
813,200,2
803,117,4
770,495,5
250,184,5
833,885,4
888,1238,1
931,487,5
861,1049,5
400,202,4
649,70,3
926,476,3
245,476,4
923,510,5
726,370,2
915,581,4
243,382,3
265,324,1
926,411,1
640,202,4
845,522,4
920,537,4
911,516,4
410,173,4
891,26,4
762,189,4
885,761,5
882,516,4
523,173,4
842,356,2
787,21,5
797,943,4
789,720,3
160,117,2
726,747,4
803,155,4
692,1089,4
540,825,3
898,202,4
109,66,3
931,611,5
25,1009,2
76,190,3
194,108,3
939,190,4
704,819,3
891,27,4
654,1637,3
921,390,3
762,818,2
782,894,4
918,446,4
707,1027,2
236,63,5
917,131,4
605,62,3
696,290,5
592,162,4
373,192,4
341,235,3
926,760,3
616,514,3
853,1283,2
825,189,3
926,70,5
487,320,3
591,680,1
751,677,3
560,205,3
685,167,5
807,747,4
496,248,5
56,716,4
787,622,3
541,47,5
652,446,2
879,656,4
730,214,5
795,510,4
803,522,5
722,432,3
654,715,2
889,520,5
576,451,3
105,81,3
845,420,4
932,203,3
873,520,5
449,62,4
845,1219,2
692,27,2
656,326,1
845,727,4
771,750,3
833,514,5
933,81,4
845,67,3
866,677,3
643,124,4
406,70,3
659,678,2
896,1530,4
882,250,5
486,788,4
914,749,4
668,63,4
233,189,3
803,430,4
928,203,4
900,825,2
800,680,1
500,92,4
751,1242,4
860,9,3
715,366,4
129,238,4
625,291,1
804,154,1
824,931,3
876,370,5
673,291,4
726,537,3
757,238,3
121,1073,4
939,356,4
263,516,5
408,528,5
917,198,3
713,117,5
833,1016,2
129,292,5
891,446,3
435,233,3
922,324,4
654,1283,2
907,495,5
888,1193,4
150,609,5
832,1426,3
934,1047,3
17,132,5
814,731,5
416,495,3
398,99,3
891,522,5
885,832,5
863,23,5
494,447,5
885,691,3
879,38,4
921,67,4
941,479,5
249,80,4
906,1027,5
311,510,5
829,430,3
708,514,4
896,825,4
832,930,4
905,239,3
692,635,1
858,1325,4
532,1085,3
403,875,2
744,935,1
883,514,4
918,124,4
803,443,4
902,233,4
881,581,5
915,210,4
620,750,4
934,254,4
851,108,3
327,37,3
900,203,5
748,418,5
822,650,5
248,122,3
298,82,5
543,326,2
832,356,4
824,1012,2
832,446,5
715,192,5
591,349,4
885,511,1
275,1009,3
314,1083,4
847,1062,5
911,63,4
125,880,5
344,814,3
930,305,4
906,475,4
85,258,4
781,292,2
879,1043,4
903,1151,4
889,656,5
845,580,4
337,168,5
48,903,2
882,1287,4
888,321,3
867,678,3
145,285,3
501,265,3
676,350,2
606,481,5
708,378,3
888,481,4
880,258,3
645,894,3
422,9,4
884,203,4
942,233,3
485,531,4
312,489,4
313,475,5
871,353,4
43,200,2
43,30,4
346,1243,3
874,210,5
756,1072,4
824,289,4
806,601,5
711,142,5
456,132,4
278,822,3
900,559,3
894,747,3
842,210,2
197,80,5
304,310,5
285,214,3
843,945,3
939,149,3
902,210,5
626,316,5
691,1027,3
716,475,4
585,430,3
906,495,4
489,23,4
706,189,5
196,750,3
888,518,4
245,239,3
850,173,5
794,472,2
736,136,5
871,346,2
117,99,5
806,117,4
390,132,4
767,761,1
912,170,3
850,1674,3
591,184,5
694,677,4
560,184,4
386,231,2
936,99,3
44,825,3
748,983,3
862,749,4
694,285,3
895,1118,3
682,677,1
531,247,4
586,291,3
560,132,3
886,104,3
726,11,5
398,231,2
737,233,4
757,819,4
842,421,2
880,233,3
810,320,3
552,656,5
535,21,5
326,155,4
619,1218,3
893,291,4
824,369,3
847,510,4
384,131,4
84,324,2
942,23,4
678,587,3
880,819,2
832,200,4
9,609,4
404,1219,3
697,173,3
900,117,3
4,418,3
641,154,3
748,636,1
781,935,3
867,99,5
626,192,5
884,289,1
248,92,4
676,357,5
748,233,4
269,671,5
907,99,4
362,495,4
797,104,3
490,11,5
888,289,2
926,63,5
872,874,1
654,21,2
917,516,3
462,475,3
652,1100,2
931,495,4
878,24,4
58,27,5
338,142,5
896,650,3
13,587,4
834,238,5
781,894,4
61,190,5
837,353,4
915,205,3
937,285,3
832,760,2
681,430,4
851,406,3
422,291,4
845,510,5
457,82,4
520,67,4
911,417,4
500,677,3
431,292,5
141,321,2
787,64,4
686,323,2
624,514,4
653,417,4
634,149,3
915,1193,4
654,761,2
221,63,5
726,1027,2
827,19,2
886,203,5
763,716,3
748,93,5
936,136,3
658,520,5
907,173,3
845,622,1
505,323,1
795,671,3
906,761,5
531,447,4
862,346,2
853,131,5
765,432,3
555,481,5
614,518,5
491,520,5
839,356,5
654,864,4
877,511,5
869,1072,5
471,418,4
633,291,3
69,945,3
889,184,5
931,198,5
850,285,4
818,285,5
914,285,4
653,784,4
915,63,5
879,622,4
310,447,5
893,935,4
916,475,5
653,747,4
608,749,4
6,520,5
641,446,4
534,418,3
805,272,4
854,581,3
797,37,4
494,636,3
824,747,5
71,80,3
885,583,4
48,1072,5
664,1047,4
5,538,2
896,231,5
398,122,2
569,326,4
330,510,5
