user_id,item_id,rating,timestamp
839,255,3
883,319,3
774,406,1
756,141,3
704,488,5
893,118,4
274,234,5
825,118,4
740,332,3
769,118,4
844,255,3
486,106,1
187,710,4
840,519,5
588,178,5
468,65,3
622,763,4
313,176,4
452,1255,2
880,49,3
188,635,2
345,244,3
666,381,3
94,188,4
556,286,4
766,194,3
414,313,4
642,725,4
435,444,3
507,1016,5
805,509,5
617,653,4
544,270,3
343,72,5
627,125,2
887,412,5
807,1039,4
882,739,4
738,313,5
6,496,4
621,1016,4
28,444,3
942,1028,4
486,251,5
854,1016,2
568,735,2
783,299,5
848,805,5
795,123,4
361,202,3
918,133,1
452,196,4
840,516,5
667,9,5
399,541,3
869,125,3
666,811,4
665,255,4
455,463,4
655,451,3
648,596,3
406,483,4
882,211,4
643,67,4
334,236,4
788,715,3
518,744,4
870,763,4
380,610,2
301,425,4
886,195,4
682,237,3
566,144,3
424,690,3
101,763,3
96,196,4
620,595,5
741,196,5
234,1449,4
579,70,3
790,1188,3
889,177,4
849,234,5
533,739,5
889,473,4
268,408,5
806,6,2
886,466,1
930,237,3
662,1342,4
732,243,5
264,430,5
227,319,4
766,1298,3
846,430,3
880,477,3
566,64,5
798,585,3
889,91,4
183,739,4
810,323,4
863,359,3
506,63,4
641,270,3
435,17,2
296,250,2
897,95,3
529,301,4
269,603,5
694,71,4
540,1016,4
707,367,4
901,477,3
899,202,4
780,705,5
314,585,2
7,211,5
727,67,4
702,271,1
323,64,5
638,188,3
896,202,2
938,405,3
31,611,4
669,192,5
240,286,5
840,45,4
497,541,4
537,211,4
897,211,5
796,565,3
879,255,4
880,64,5
883,315,3
456,1101,3
302,271,4
815,71,5
756,323,3
897,550,3
754,293,4
457,125,4
221,751,4
417,418,4
101,831,3
92,63,3
844,45,4
595,1028,3
864,65,3
405,1544,1
416,78,2
782,270,4
747,811,3
622,95,4
402,118,4
861,319,5
887,1029,5
454,611,2
234,280,3
748,603,5
654,588,4
806,271,3
889,192,3
452,94,1
268,1110,3
854,620,2
655,359,3
775,313,4
899,291,4
279,1481,4
18,604,5
459,127,4
497,743,3
897,378,5
648,217,2
847,447,3
648,629,4
829,286,4
868,854,4
654,255,2
934,257,4
933,211,4
796,478,5
807,831,4
851,340,5
568,423,4
11,451,2
655,43,3
670,705,5
630,1197,3
882,405,4
541,993,4
406,604,3
13,176,3
916,423,3
715,95,4
406,531,3
752,751,4
889,431,4
112,332,4
936,926,4
533,255,2
304,323,3
660,217,2
747,367,3
870,211,3
586,117,4
523,42,3
326,94,4
653,670,1
931,896,3
756,1149,5
734,144,2
867,496,5
161,177,2
731,125,3
773,42,3
337,67,4
828,6,1
280,70,4
886,178,5
771,477,5
620,406,4
839,1048,1
864,196,4
568,488,5
620,94,5
7,569,4
747,1020,4
848,108,5
808,751,3
771,86,5
924,496,5
839,118,2
846,705,3
483,101,2
463,313,4
822,91,3
638,202,3
869,1061,1
617,496,1
782,1378,2
899,255,4
790,928,3
503,211,5
404,938,4
933,467,3
664,431,2
697,280,3
638,211,4
886,94,4
798,394,4
603,250,5
806,1048,3
569,301,4
806,45,4
727,588,4
453,763,4
453,451,2
459,405,3
622,541,2
142,91,5
394,123,5
836,531,4
807,470,5
184,192,4
919,558,5
128,380,4
699,286,3
838,705,5
221,399,3
500,313,3
94,86,5
274,756,3
586,780,4
861,286,4
498,430,4
339,53,4
880,1258,3
740,340,4
327,396,3
686,542,1
697,244,5
770,250,5
291,95,4
551,385,5
899,423,4
806,408,5
790,196,3
122,519,4
481,202,4
823,1046,3
790,72,2
279,131,1
485,889,5
758,53,4
21,127,5
429,192,3
606,323,4
770,117,5
927,405,5
935,405,4
406,176,5
627,1044,2
406,569,3
532,531,5
868,496,2
119,315,5
913,418,3
708,993,4
933,176,3
903,443,5
396,118,4
903,196,4
868,367,2
682,1039,4
660,72,3
268,185,3
708,299,1
833,861,3
863,908,1
474,185,5
586,17,5
344,290,2
640,1258,3
880,845,3
883,202,4
796,236,4
922,176,3
798,415,3
796,1046,3
244,744,3
792,363,3
105,751,2
178,531,4
905,237,3
586,1046,3
92,69,5
889,69,3
184,1086,4
437,196,4
807,542,5
719,127,3
880,1446,4
889,847,4
887,202,5
813,271,4
900,405,3
724,751,2
655,176,2
899,144,3
648,405,4
513,739,5
619,406,2
622,450,1
542,87,3
727,609,3
714,1152,2
899,431,1
894,1258,3
898,243,1
833,430,4
883,1227,3
796,63,3
749,423,4
802,217,3
868,237,1
472,91,5
778,117,3
867,286,5
486,889,4
835,488,5
790,959,3
453,237,4
454,588,3
846,176,4
673,310,5
870,425,4
10,700,4
914,1406,4
896,53,1
409,603,5
938,406,3
286,629,5
593,845,3
458,137,5
684,585,2
883,185,5
404,286,1
774,69,4
864,399,4
907,144,5
487,70,3
919,323,4
726,255,2
667,315,4
405,668,1
405,1535,1
719,185,4
536,86,3
846,139,2
367,565,2
782,538,4
912,443,4
109,831,2
892,192,5
567,423,2
783,286,3
405,733,1
92,926,3
393,893,3
872,117,4
450,286,4
401,125,3
716,237,5
892,417,3
340,211,3
119,196,5
717,313,5
880,70,4
761,117,5
23,603,4
896,425,2
650,271,3
840,118,3
916,202,3
405,725,1
592,423,5
178,881,2
870,378,3
629,425,3
839,117,5
412,431,4
881,58,3
70,739,2
244,65,4
684,381,2
747,95,3
927,72,5
675,244,3
828,86,3
788,984,3
666,516,5
818,303,5
829,310,3
263,378,5
802,219,5
722,310,4
326,648,5
883,257,5
380,234,2
321,133,5
234,984,2
854,606,4
429,42,5
327,466,3
621,418,3
934,237,4
330,64,5
788,176,5
747,466,3
843,690,5
843,144,3
940,746,3
933,710,2
465,868,2
755,323,4
916,417,2
880,780,3
689,117,4
758,737,3
468,286,4
943,1028,2
222,431,4
815,1299,3
610,516,3
279,388,3
846,955,3
293,176,4
939,127,5
678,117,4
201,217,3
320,470,5
653,63,2
870,1230,2
236,595,3
919,237,4
919,715,5
497,774,4
747,604,5
293,237,3
875,603,4
762,332,1
654,596,3
867,203,4
889,686,3
815,9,4
725,881,5
387,367,3
831,237,4
847,125,3
110,1228,3
657,117,4
896,237,5
922,1110,4
606,255,5
900,744,2
776,1219,3
758,131,3
868,451,2
431,332,3
389,430,5
927,257,5
152,319,2
707,106,3
892,739,4
885,69,4
933,157,4
828,207,4
540,405,3
178,133,4
802,769,5
84,408,5
881,188,4
685,872,2
840,473,5
181,120,1
452,516,3
851,984,3
269,710,1
279,451,1
807,503,3
896,139,2
655,1112,2
342,137,2
616,937,4
867,483,5
774,385,1
748,209,4
569,277,2
63,257,3
537,633,3
716,735,5
936,405,2
890,447,3
608,690,4
733,1011,4
698,127,4
897,443,5
572,286,4
486,1016,2
796,514,3
790,70,3
881,1028,3
761,1152,2
479,335,3
650,323,3
385,251,2
924,562,3
916,72,3
776,95,4
670,519,5
436,144,5
864,715,4
765,847,4
840,202,5
707,1061,3
650,579,3
932,516,5
28,196,4
82,118,3
892,768,4
826,271,4
834,751,3
442,69,3
583,483,5
757,323,3
1,3,4
854,514,4
880,41,1
106,9,4
878,514,4
454,95,2
625,95,3
932,141,4
896,203,5
465,845,4
930,45,4
796,769,4
396,271,4
885,417,3
747,286,4
833,192,5
328,237,4
771,286,2
721,301,4
728,243,2
867,1039,5
554,728,3
760,237,3
776,670,3
159,1152,4
862,496,5
721,64,4
886,234,3
815,1157,2
915,315,4
618,487,4
730,535,2
921,380,4
657,744,4
540,1011,4
936,117,4
620,596,2
896,1231,1
932,188,3
211,117,4
932,196,4
889,562,3
593,49,3
937,408,5
889,87,4
758,746,4
645,955,4
350,603,5
943,756,2
901,91,1
835,234,5
886,127,4
913,69,2
167,86,4
773,730,3
881,412,1
887,9,2
393,1409,4
167,137,5
586,53,5
860,516,3
927,417,4
667,487,5
887,125,5
751,332,3
314,144,3
864,118,4
268,456,2
617,611,4
936,1241,4
741,367,2
870,95,4
533,117,5
881,140,2
178,69,5
264,234,4
831,144,5
521,127,4
179,271,1
548,291,5
618,723,3
941,257,4
293,1264,3
916,697,4
416,1152,4
896,234,4
325,71,3
498,251,3
504,503,4
416,278,3
82,483,5
393,310,4
653,407,1
937,286,4
234,165,5
267,188,5
896,746,3
881,209,3
883,463,3
866,344,2
690,993,3
825,291,5
158,514,3
807,1409,4
689,237,3
747,64,5
863,344,4
921,196,5
846,234,5
898,539,3
664,237,2
823,101,3
897,323,4
934,65,4
707,185,3
504,505,4
653,69,4
933,1228,1
128,117,5
670,195,4
831,301,2
940,286,3
643,492,4
916,118,2
453,202,4
395,21,3
449,106,3
727,1049,1
181,1276,1
836,690,3
885,756,2
863,885,1
663,315,4
680,137,4
901,378,5
881,64,5
940,69,2
354,45,5
885,1061,2
588,67,1
804,69,4
668,993,4
931,286,5
761,125,4
521,125,3
715,195,4
639,280,3
838,494,4
889,257,4
523,408,5
943,42,5
504,735,5
297,751,4
526,127,4
927,738,3
543,195,4
234,176,3
112,690,4
825,9,3
795,746,3
694,605,4
907,286,5
749,71,4
343,425,5
66,9,4
848,443,5
213,195,5
518,237,4
870,178,4
76,293,4
96,234,4
87,648,5
790,1230,2
62,509,4
341,881,5
556,133,5
244,291,2
788,572,3
63,137,4
427,881,5
405,35,2
881,9,3
458,21,2
11,399,3
711,120,2
311,739,4
722,286,4
828,751,3
774,451,1
763,280,2
524,514,5
938,255,1
478,178,4
592,286,5
883,648,4
939,118,5
727,43,3
883,313,3
911,548,3
823,234,4
326,196,4
259,286,4
894,236,4
174,87,5
489,359,5
756,95,3
942,315,4
880,137,4
897,470,4
627,237,4
275,188,2
773,780,4
276,237,5
822,751,3
598,286,5
405,194,1
864,609,3
479,986,1
924,196,4
848,514,5
610,378,5
572,301,4
933,202,2
280,451,5
896,250,3
94,71,4
174,167,3
684,408,5
198,137,4
823,194,5
383,286,5
882,95,4
453,144,4
336,949,4
881,185,5
804,108,3
896,1220,1
756,251,4
829,408,4
224,237,3
836,42,3
878,236,2
276,1199,4
543,324,3
94,367,4
643,603,5
897,1028,4
94,1219,4
916,219,3
938,127,5
809,340,4
883,211,5
848,431,5
493,881,1
864,188,3
560,271,4
828,896,4
896,705,5
144,962,4
586,679,3
184,509,4
608,611,3
653,686,2
104,310,2
830,751,2
232,744,3
828,303,4
194,604,3
632,69,4
829,257,4
435,778,4
932,494,4
711,71,3
561,739,2
933,87,4
491,408,5
442,313,3
303,290,4
880,423,5
279,87,1
878,418,3
846,203,5
468,955,4
913,9,5
937,847,4
820,324,3
500,423,3
835,176,4
234,503,2
894,293,4
130,681,3
815,629,4
798,63,5
87,194,5
890,127,5
870,188,5
764,595,4
363,705,2
497,91,2
782,751,2
497,569,2
882,1412,3
336,407,1
825,127,3
664,705,4
610,423,4
901,63,5
655,157,3
864,1112,2
864,95,5
864,939,4
173,881,3
943,64,5
276,332,4
768,9,5
536,1030,3
937,255,3
184,629,3
823,141,4
344,463,4
749,196,4
930,705,2
916,715,4
814,444,2
347,237,4
618,418,3
363,1478,1
565,207,4
864,993,4
872,405,4
902,423,4
551,219,5
214,896,4
601,1039,4
919,367,4
450,91,4
535,466,3
792,237,3
470,874,3
851,751,4
407,234,3
863,310,5
657,340,4
489,984,5
391,291,3
826,1231,3
868,556,3
792,118,2
867,1154,5
694,202,4
618,939,2
797,243,2
839,127,5
914,739,2
892,195,5
790,1471,2
757,125,2
601,65,4
886,721,5
751,596,4
921,1016,4
788,43,3
521,257,3
868,646,5
933,195,4
730,340,3
757,64,5
871,310,3
749,1136,4
864,443,4
130,144,5
610,71,4
660,118,2
700,202,3
486,405,4
815,91,3
702,690,1
774,444,1
506,1020,4
902,87,4
650,519,4
830,550,5
514,118,2
276,710,4
487,405,4
709,250,4
892,516,5
60,423,4
100,885,2
836,286,3
712,941,5
716,949,3
629,324,2
643,780,4
916,512,5
633,45,3
533,177,4
595,127,5
567,340,3
506,447,4
886,176,4
773,286,3
835,509,4
916,192,4
478,71,3
846,785,4
927,95,5
886,733,4
795,567,2
52,277,5
679,42,4
393,941,4
5,380,3
94,737,4
562,483,4
294,872,4
804,72,4
931,297,4
393,250,4
779,596,4
735,123,3
380,86,4
72,237,3
456,588,3
795,425,3
829,125,3
639,423,2
755,340,1
727,94,4
798,418,4
381,118,1
671,123,5
363,127,4
851,127,5
624,340,3
622,739,2
1,207,5
922,447,1
886,423,3
38,451,5
214,209,5
932,1126,5
919,332,4
429,293,4
731,1086,1
716,633,4
666,443,4
904,237,5
906,1009,2
668,69,1
617,668,4
801,332,5
497,413,3
868,64,5
709,69,5
391,209,5
806,131,4
864,542,4
253,751,3
650,670,3
837,278,3
916,234,4
389,686,3
850,69,5
896,127,5
906,270,4
887,588,4
899,470,4
903,1048,4
399,139,3
764,278,4
650,211,4
899,1101,5
561,117,3
788,423,5
832,243,2
354,512,3
592,140,3
901,243,2
194,570,3
795,739,1
805,1149,4
905,319,2
621,299,1
933,1110,3
651,301,3
751,101,4
181,1281,1
363,17,4
883,477,5
913,483,3
890,286,5
882,185,5
854,512,3
890,167,2
178,203,4
764,202,4
916,735,4
942,234,4
805,271,3
833,271,5
497,739,4
627,188,4
577,133,4
618,87,3
707,739,2
661,185,5
922,195,3
303,562,4
536,87,3
823,418,4
436,986,3
421,423,2
642,609,3
846,41,3
821,125,4
837,9,3
330,966,5
890,195,5
330,209,3
794,473,4
457,69,5
741,451,3
889,250,4
864,805,4
38,185,2
328,72,3
551,1303,1
848,405,5
466,195,4
932,509,3
920,310,4
882,203,4
633,423,4
28,588,3
927,588,5
864,1044,3
822,101,2
932,133,4
514,188,5
593,478,5
640,209,5
920,299,2
748,192,3
825,405,5
321,430,3
893,928,3
490,952,2
345,58,4
623,451,4
682,49,3
213,42,5
749,1188,3
221,550,4
627,53,4
875,418,4
168,845,4
890,385,4
914,313,3
864,470,4
717,887,5
721,335,3
896,9,4
279,854,1
870,58,5
840,1639,4
851,925,3
521,195,4
21,408,5
893,976,1
932,519,4
697,324,5
903,461,3
497,63,3
659,611,4
454,606,2
934,492,4
851,690,4
650,604,3
664,95,4
928,165,5
887,257,5
805,768,2
514,177,3
259,928,4
854,58,3
311,939,2
933,388,1
524,6,5
548,539,2
808,340,5
815,686,5
303,63,1
796,71,4
865,412,1
372,234,5
450,603,5
798,125,3
457,423,5
919,313,5
939,255,5
897,483,3
645,185,5
530,237,4
823,58,5
394,118,4
887,243,1
230,423,5
790,570,2
848,739,5
1,244,2
478,780,3
130,17,5
151,301,4
645,653,5
197,802,4
922,739,3
768,127,5
782,257,3
497,417,2
753,64,4
365,108,2
435,412,3
796,633,5
82,603,5
299,503,4
698,195,4
880,250,3
562,1126,4
881,95,4
833,217,2
747,70,4
68,926,1
221,737,4
562,323,2
916,290,3
624,3,3
92,149,3
856,286,4
853,270,4
705,257,4
537,1420,1
938,756,3
762,286,4
939,1028,5
865,588,2
854,297,4
658,69,4
234,385,2
647,1016,4
659,447,3
454,604,3
509,690,3
617,74,5
521,203,3
234,144,3
931,137,3
876,604,5
757,17,3
774,778,5
870,70,4
30,780,4
897,406,3
867,603,5
1,19,5
201,1355,1
774,548,1
371,176,4
514,137,3
763,137,4
936,125,4
159,118,4
928,487,5
548,250,5
712,178,2
535,608,4
763,194,5
2,286,4
407,737,4
840,603,5
790,739,4
571,69,2
328,447,2
378,313,5
785,69,4
548,431,5
887,596,5
562,514,1
20,243,4
335,340,5
922,579,3
497,805,3
886,69,2
939,756,5
654,237,4
94,412,2
757,250,4
642,91,4
46,286,5
250,588,5
923,280,3
494,323,3
447,211,4
929,195,4
537,494,4
536,993,3
476,959,3
655,1082,3
3,353,1
847,417,2
807,144,4
301,299,3
840,503,4
699,270,4
664,157,3
406,425,3
285,286,3
825,195,5
825,620,3
622,9,4
394,418,4
846,550,4
393,541,3
694,133,5
768,763,2
453,1303,2
560,58,3
629,42,2
829,86,4
523,202,4
406,9,5
880,976,2
727,108,3
886,9,5
588,697,5
458,194,2
901,194,5
577,763,3
566,78,1
907,117,5
659,512,3
589,751,4
846,425,5
655,1578,3
936,286,5
59,608,4
661,86,4
872,845,3
299,211,4
201,697,4
389,418,4
342,9,5
546,219,5
569,118,4
917,756,4
795,202,3
734,483,4
565,86,5
864,203,5
934,614,3
632,550,2
712,42,1
315,466,1
711,941,3
145,234,5
896,188,3
398,633,4
545,67,1
930,117,3
586,423,2
484,87,5
634,744,5
870,286,4
881,1066,3
774,101,2
479,470,5
747,1427,2
782,313,5
563,301,4
416,620,4
932,67,2
301,41,3
869,237,4
805,928,3
842,324,4
537,378,2
870,53,2
234,635,2
881,1480,2
343,466,4
474,431,4
303,412,3
545,1028,4
881,756,4
269,167,1
734,202,5
903,188,5
805,890,3
708,405,4
752,887,1
885,117,4
922,250,2
913,19,5
758,236,4
851,681,1
250,323,2
365,319,4
753,313,5
537,430,3
887,118,5
734,605,4
883,1656,5
710,64,4
655,1195,3
860,315,3
125,95,5
937,236,4
588,928,4
677,117,4
826,586,4
90,137,5
504,9,4
299,381,3
943,609,2
823,202,4
854,271,4
870,64,5
804,290,4
273,286,3
771,202,4
840,71,3
798,648,3
773,887,2
618,633,3
524,488,4
145,64,4
769,473,3
874,751,3
406,1101,4
772,344,4
803,340,5
692,257,4
934,94,4
916,483,5
804,629,3
846,140,4
618,313,4
566,137,5
846,141,4
916,550,2
760,71,4
663,466,3
930,756,3
903,721,4
504,705,4
938,243,4
774,380,2
659,514,5
907,483,4
782,1598,2
7,509,5
586,72,2
864,133,5
612,477,2
933,95,3
829,705,4
327,217,3
691,64,5
868,127,4
611,690,3
898,1296,4
543,69,4
735,301,3
145,9,2
76,851,4
851,483,4
665,456,4
758,388,3
525,293,3
855,509,3
198,470,3
936,1011,4
918,69,3
643,176,5
545,271,3
16,127,5
825,831,3
267,710,4
682,280,3
649,257,5
530,1136,4
776,185,4
494,603,3
90,847,5
707,251,5
880,17,3
504,756,3
835,505,3
885,167,3
886,144,4
405,704,2
500,425,4
770,596,4
474,606,3
894,165,4
846,700,2
671,451,4
653,367,3
561,488,4
913,604,2
868,726,2
825,237,4
542,293,3
880,763,3
401,211,4
871,324,3
776,509,5
622,127,5
786,385,4
846,478,4
634,1197,4
796,405,5
790,949,4
618,144,4
747,735,4
651,690,3
224,570,4
653,739,3
782,1620,3
835,127,4
843,101,3
699,1057,3
880,385,4
408,310,4
894,887,4
943,1228,3
790,202,3
670,144,4
472,385,5
21,9,5
472,831,5
542,509,4
645,301,2
425,743,4
781,69,3
677,290,1
915,301,2
663,845,3
92,217,3
643,1028,3
435,53,3
824,319,2
503,86,5
326,514,3
846,65,3
913,176,5
659,483,4
907,185,4
752,323,1
875,131,4
885,72,1
773,408,5
454,71,3
854,466,3
938,1016,3
391,378,3
643,959,3
235,1134,4
537,91,2
927,542,2
823,176,4
870,202,3
406,207,2
859,1009,4
535,192,4
327,176,4
897,633,5
504,514,4
909,880,4
846,95,3
207,45,3
707,310,4
593,144,4
766,219,3
709,959,4
936,1202,4
406,1147,4
234,127,4
860,257,3
749,140,3
897,203,4
588,95,4
233,64,5
890,444,4
94,127,5
303,71,3
862,211,5
868,778,2
156,9,4
892,67,4
73,188,5
886,1489,1
25,125,5
398,478,5
610,195,3
938,117,3
868,509,3
875,42,4
894,340,4
932,1030,2
880,550,4
731,603,5
650,585,1
536,483,4
642,118,3
630,120,4
130,219,5
573,519,4
905,137,3
934,516,3
417,94,3
105,880,3
932,167,4
886,188,4
768,1061,1
60,519,4
833,64,3
627,941,3
106,463,3
916,236,4
633,94,4
749,780,1
846,177,3
677,101,5
616,301,3
639,86,4
727,1188,2
560,1134,3
752,315,2
637,1258,1
928,176,3
870,177,4
289,117,4
474,378,4
922,91,4
734,95,4
897,243,4
798,1043,3
788,117,4
793,406,2
262,219,3
380,514,2
232,425,4
592,1264,4
758,405,4
927,541,5
482,286,3
548,271,3
373,125,4
666,744,3
839,323,4
911,176,4
671,443,3
495,739,4
784,344,4
913,64,5
758,137,5
374,595,3
678,127,5
232,196,5
908,123,3
291,928,2
143,271,4
697,881,2
201,125,2
846,70,4
595,290,4
471,71,3
151,922,4
870,608,4
712,1220,5
782,1513,2
553,487,5
763,738,2
833,679,3
884,127,4
452,290,2
663,324,2
378,443,4
761,263,1
883,896,5
894,512,5
591,237,3
654,367,4
882,177,5
852,117,4
886,385,3
666,646,3
860,629,3
749,202,5
870,127,5
390,690,3
804,949,3
524,131,5
892,763,2
885,423,4
566,385,3
903,64,5
417,117,4
503,303,5
537,1154,1
840,588,4
709,176,4
526,845,5
862,845,4
932,70,4
238,255,3
621,91,3
151,966,4
845,340,1
459,271,4
527,1149,4
933,569,1
682,378,3
821,473,3
782,1590,3
567,1298,5
450,423,5
102,301,3
217,405,3
387,324,4
722,845,5
104,407,2
633,71,3
602,243,3
537,131,4
788,470,3
389,196,3
878,739,3
344,473,4
854,1281,2
521,496,2
919,412,2
942,71,5
790,1028,3
280,364,3
864,69,5
727,53,1
712,78,4
350,127,5
622,117,4
798,785,3
513,257,4
753,69,4
405,730,1
851,831,5
682,922,3
918,958,3
916,756,3
764,418,4
823,514,5
804,1101,3
892,473,3
877,738,4
823,588,3
650,363,2
230,64,5
622,418,3
711,447,4
880,461,4
943,53,3
943,541,4
866,315,4
707,70,3
880,53,4
862,257,5
887,195,4
796,1197,3
925,447,4
792,405,3
805,425,5
722,405,3
805,588,2
503,381,5
405,757,1
847,496,4
741,131,4
374,406,3
459,477,1
668,340,4
22,209,4
790,1016,2
429,737,4
870,558,4
612,202,2
806,127,5
835,1045,4
682,756,2
778,550,4
459,926,4
13,280,4
870,496,5
914,381,3
886,87,4
846,794,5
846,376,2
661,496,5
921,71,4
378,550,2
809,319,3
761,9,2
755,299,2
759,127,2
798,72,3
339,250,5
346,58,3
545,385,3
539,202,5
710,271,3
851,9,4
835,257,3
18,381,4
896,117,2
766,178,4
448,874,3
887,65,5
391,131,2
593,1016,4
617,1612,1
805,196,2
878,237,3
308,257,4
537,514,4
934,234,2
698,211,2
927,255,4
782,887,4
344,117,3
407,1160,1
889,955,3
933,1188,1
840,127,4
916,42,5
894,117,3
303,831,4
339,94,2
407,443,3
592,1276,1
378,69,3
621,890,1
201,1103,3
387,53,4
763,133,3
488,509,2
748,286,3
470,291,2
805,9,3
775,887,4
528,202,5
582,271,4
502,323,4
666,108,3
868,69,2
659,467,3
768,620,2
271,125,3
699,19,4
223,278,4
926,313,3
869,127,5
385,514,4
888,280,3
143,690,2
566,1028,2
625,705,3
779,117,4
429,746,3
878,535,1
932,178,5
748,633,4
101,1028,3
62,117,4
776,588,4
558,137,4
648,514,2
709,1188,4
882,194,3
636,106,4
875,937,4
23,451,2
705,363,2
70,993,3
938,1283,3
749,67,1
574,887,4
786,286,4
557,270,3
755,310,4
561,1294,1
406,95,4
696,178,4
222,380,4
116,690,3
504,548,2
883,1131,5
543,603,5
903,293,4
595,986,2
847,141,3
479,234,5
862,195,5
378,569,3
538,176,4
497,144,4
886,710,4
821,95,5
871,359,3
612,243,2
903,324,4
936,535,2
58,730,5
676,993,5
653,585,2
529,324,2
896,195,4
881,763,3
893,845,3
699,95,3
642,385,5
653,118,3
447,202,3
798,243,4
389,488,5
354,744,4
698,516,2
487,340,1
782,301,3
837,1049,1
777,9,5
870,87,5
930,176,3
847,117,2
690,63,3
551,721,5
868,67,3
924,144,3
388,219,5
897,140,3
592,315,5
663,176,5
887,845,4
747,202,4
921,778,3
751,237,2
664,496,5
378,588,5
639,323,1
863,538,2
774,1228,1
532,834,4
774,72,1
879,117,4
782,340,3
694,385,4
896,496,4
840,209,4
747,185,5
592,463,4
810,881,4
244,188,4
405,378,4
804,737,3
889,739,3
354,1039,4
936,1009,4
435,406,3
901,195,5
727,17,1
293,315,3
886,101,4
643,430,5
342,1016,1
835,606,5
911,1039,4
880,473,3
435,139,2
748,847,4
620,95,4
401,185,4
268,450,1
884,86,3
371,496,4
526,271,3
682,774,4
548,9,1
653,619,3
655,1044,3
916,196,4
577,588,4
900,478,2
678,332,4
837,125,5
514,237,4
682,367,3
847,219,4
895,117,3
903,9,3
897,176,5
878,127,4
835,378,4
159,845,1
442,928,3
751,118,2
458,531,5
660,423,3
545,139,3
436,928,4
747,473,3
543,9,4
738,271,3
704,286,5
893,290,3
561,596,2
854,19,3
938,291,4
387,95,2
60,592,4
846,569,3
180,735,4
907,928,5
660,209,4
814,413,2
907,1220,5
935,286,5
620,234,3
299,733,3
622,69,4
907,123,4
746,405,2
665,313,4
887,496,4
885,209,2
721,319,3
624,405,4
880,1620,3
374,137,2
911,211,3
916,385,3
795,412,3
313,778,2
835,928,3
332,64,5
851,303,4
825,407,3
417,141,3
588,313,5
907,744,5
859,381,4
305,45,5
816,243,4
378,412,2
741,255,3
468,91,5
933,194,4
882,101,3
898,271,3
144,690,3
924,178,5
676,255,5
847,196,3
896,450,1
805,65,3
919,236,5
690,203,4
144,137,4
150,291,4
913,461,4
537,463,3
456,94,3
715,125,3
548,405,4
160,250,4
42,735,4
537,890,1
943,614,5
609,313,5
291,405,4
846,380,3
908,194,3
301,721,3
712,451,5
940,301,3
655,378,1
450,140,3
125,67,5
157,244,5
907,1157,5
870,569,2
292,203,4
106,70,3
645,177,4
405,69,4
884,949,2
871,286,3
893,125,3
233,9,5
60,483,5
116,270,3
870,461,4
798,746,4
265,1016,3
783,880,4
907,1048,5
588,463,4
566,108,2
416,255,5
883,512,5
721,380,5
269,697,4
158,290,4
897,418,4
721,125,3
881,176,4
848,141,4
476,70,3
864,367,5
933,53,1
719,509,2
49,477,2
695,887,3
855,512,4
747,63,3
916,286,4
880,177,5
328,385,3
763,1039,4
760,255,3
598,243,2
882,131,4
805,127,3
747,94,4
561,737,3
934,209,1
881,255,3
878,1149,4
563,167,4
423,887,5
614,286,2
757,470,3
899,71,4
864,157,4
561,478,4
825,456,3
702,380,4
665,1028,4
487,94,3
693,211,2
537,195,3
429,697,3
615,286,4
537,483,4
573,237,4
892,378,4
758,209,5
751,21,5
902,144,5
708,117,4
119,492,5
769,237,3
451,887,1
906,405,3
826,177,5
578,313,5
711,167,2
627,17,2
95,194,5
672,301,4
757,405,4
328,71,4
682,550,2
269,108,5
227,756,3
126,310,2
892,72,4
846,67,4
882,202,4
930,286,3
486,293,3
378,399,3
805,234,5
793,237,3
110,739,4
747,608,4
648,763,2
592,512,5
786,211,4
835,405,3
907,686,4
854,42,4
542,64,4
846,211,2
923,1011,4
663,64,5
533,64,5
903,157,4
393,1197,3
910,313,4
653,237,2
798,140,4
613,1157,2
207,177,3
200,1028,2
436,1489,2
710,301,3
834,286,4
925,217,2
475,539,3
868,503,3
805,140,3
841,315,4
622,1230,1
526,125,2
804,412,2
30,69,5
738,91,4
733,244,2
932,603,5
30,319,4
500,367,3
583,286,4
711,408,5
934,211,4
754,127,4
87,396,1
795,431,4
711,958,5
918,430,1
896,101,3
766,514,4
851,456,2
825,106,4
577,1147,4
486,473,3
894,9,4
442,986,1
766,503,3
268,363,1
913,423,3
776,1172,2
782,1665,2
830,418,3
796,385,5
4,301,5
826,1110,4
614,237,2
271,176,3
552,619,3
709,118,5
807,757,4
109,250,2
830,87,4
659,609,4
843,194,2
881,588,3
766,65,4
398,185,5
406,185,5
897,141,4
126,303,3
862,188,5
682,144,3
151,531,3
881,620,2
586,763,4
